id,visitors
air_27e991812b0d9c92_4/22/2016,26.93137406886561
air_e053c561f32acc28_11/30/2016,23.955393626647975
air_a21ffca0bea1661a_3/14/2017,0.6314560913137666
air_52a08ef3efdb4bb0_9/26/2016,11.730444115953306
air_7c7774c66fb237f7_10/13/2016,9.234725012861619
air_a9178f19da58fe99_12/30/2016,10.909909401919522
air_24e8414b9b07decb_1/13/2017,5.163283963973045
air_950381108f839348_10/31/2016,20.35104849974661
air_9bbc673495e23532_10/13/2016,6.846325267774974
air_4579cb0669fd411b_2/6/2017,18.88947578109375
air_48e9fc98b62495a7_2/18/2017,44.87257096925535
air_0241aa3964b7f861_5/28/2016,13.934345136549583
air_df9355c47c5df9d3_2/1/2017,21.63304023785966
air_87078cf7903a648c_1/17/2017,5.738674331079865
air_75864c80d2fb334a_3/6/2017,6.534322220469194
air_d138b593ebda55cc_7/11/2016,3.09758709900686
air_b192fb5310436005_10/14/2016,12.458539794688223
air_138ee734ac79ff90_3/8/2016,7.485178139077535
air_0768ab3910f7967f_1/21/2016,8.06778220546582
air_32b02ba5dc2027f4_9/16/2016,47.56793954288085
air_506fe758114df773_1/25/2017,11.894323928818922
air_1509881b22965b34_3/4/2017,11.673849401606704
air_0382c794b73b51ad_3/11/2017,27.67041929155019
air_4cab15ad29c0ffbc_3/12/2017,18.155884191804233
air_77dfc83450cbc89c_2/10/2016,45.69822534104222
air_7db266904cb0d72a_7/1/2016,16.61961134548889
air_c5459218282bedd5_9/22/2016,26.550355923581293
air_cb935ff8610ba3d3_3/8/2017,5.644970406209923
air_1653a6c513865af3_6/17/2016,33.65264875894039
air_ced6297e5bdf5130_1/6/2016,28.192735648586478
air_b4f32bcc399da2b9_8/21/2016,51.60477539421416
air_e7d2ac6d53d1b744_2/12/2016,12.523452515087657
air_7a946aada80376a4_2/13/2017,20.26134625346387
air_06f95ac5c33aca10_2/27/2016,15.472010327213157
air_63a750d8b4b6a976_8/9/2016,19.342723245129235
air_fcd4492c83f1c6b9_6/7/2016,17.592839291316494
air_dad0b6a36138f309_12/25/2016,7.705303802392537
air_7cc17a324ae5c7dc_4/28/2016,6.974314369703253
air_3b6438b125086430_4/2/2017,16.73156543721936
air_4b380b4db9d37883_7/31/2016,51.71196302452998
air_abf06fcca748dca5_2/1/2017,17.126819772656262
air_a1fe8c588c8d2f30_7/18/2016,12.117312519699654
air_4cca5666eaf5c709_4/13/2016,27.88166336458633
air_349278fa964bb12f_8/24/2016,17.90943285743876
air_298513175efdf261_11/18/2016,29.645532647952933
air_dbf64f1ce38c7442_10/17/2016,20.27222492261987
air_638c35eb25e53eea_5/4/2016,23.49877014424331
air_84f6876ff7e83ae7_12/17/2016,24.192751492182225
air_950381108f839348_1/26/2017,23.67325869843583
air_eb20a89bba7dd3d0_2/21/2017,4.55175455648302
air_536043fcf1a4f8a4_10/12/2016,24.649978705638006
air_ef47430bcd6f6a89_3/14/2017,9.156056094116567
air_2d3afcb91762fe01_4/13/2016,40.61960639204065
air_9bf0ccac497c4af3_8/1/2016,28.673347724639626
air_d3e7b5952cd09ccb_11/8/2016,19.412929091306495
air_8c119d1f16049f20_12/20/2016,24.52183528269191
air_346ade7d29230634_1/14/2017,13.89729393695072
air_0867f7bebad6a649_10/2/2016,26.068296236196858
air_6e06824d0934dd81_7/24/2016,26.702265155207698
air_a33461f4392ec62c_7/23/2016,25.915204959234217
air_4092cfbd95a3ac1b_3/9/2017,23.344740445305234
air_0f2f96335f274801_12/14/2016,8.485892661127055
air_eeeadee005c006a2_3/18/2017,11.50868186858722
air_2f8ced25216df926_3/24/2017,16.516589591067458
air_f593fa60ac3541e2_1/5/2017,7.1189774240885715
air_614e2f7e76dff854_9/11/2016,13.896421222451837
air_ad13e71e21235131_10/29/2016,23.346835268904243
air_c8a657c8c5c93d69_2/25/2016,7.7866144738218015
air_eeeadee005c006a2_8/24/2016,11.209819349173786
air_b2d97bd2337c5ba7_2/7/2017,31.593961740922197
air_fdc02ec4a3d21ea4_3/7/2017,8.787553367925257
air_735bcbe1763d6e98_11/27/2016,15.292485569159426
air_eca5e0064dc9314a_1/28/2017,35.57556059057768
air_cb7467aed805e7fe_9/7/2016,32.74226097187446
air_138ee734ac79ff90_2/29/2016,7.804868847515737
air_fe22ef5a9cbef123_7/24/2016,35.660977228989424
air_ebd31e812960f517_12/24/2016,32.88194634974164
air_f6bfd27e2e174d16_4/1/2017,13.535183674045557
air_349278fa964bb12f_11/12/2016,18.19000976005279
air_b30fffd7ab1e75a5_8/12/2016,8.876973808912199
air_401b39f97e56b939_1/29/2017,21.803627731897706
air_48ffd31594bc3263_7/20/2016,3.443048434305156
air_fe22ef5a9cbef123_9/8/2016,17.724756668135086
air_96005f79124e12bf_12/29/2016,25.828293769977137
air_b2dcec37b83e2494_1/24/2017,7.557063958819272
air_a7404a854919e990_2/14/2017,9.17845187558848
air_b30fffd7ab1e75a5_12/29/2016,13.694214244619817
air_9f277fb7a2c1d842_1/5/2017,7.667949427471941
air_e0118664da63a2d0_4/11/2016,9.746575298807985
air_6b942d5ebbc759c2_2/24/2017,21.966421800418885
air_52e2a1fd42bc917a_9/21/2016,10.786560271416166
air_6108821ffafa9b72_2/4/2017,30.816537190344462
air_cf2229e64408d9fe_12/14/2016,14.118378122253462
air_e270aff84ac7e4c8_3/8/2016,17.972835977959875
air_87467487d21891dd_10/20/2016,21.757716504272167
air_d0a1e69685259c92_9/30/2016,22.057261881214146
air_09a845d5b5944b01_4/13/2016,8.09894645447932
air_c73d319ffabf287a_4/4/2017,11.94746961440248
air_f0c7272956e62f12_5/11/2016,7.46733072900699
air_24e8414b9b07decb_12/3/2016,4.887771446035659
air_dfad598ff642dab7_12/8/2016,20.327121460318693
air_db80363d35f10926_3/24/2017,28.011868429556245
air_c1d5d165c055b866_12/27/2016,21.701256745155234
air_9aa32b3db0fab3a5_3/27/2017,10.292435592202965
air_c2c8435bdb3516d4_3/24/2017,53.50034155299889
air_f068442ebb6c246c_6/25/2016,11.30234068240654
air_d44d210d2994f01b_8/11/2016,8.193936010722128
air_1f1390a8be2272b3_1/11/2016,17.13001315023368
air_622375b4815cf5cb_9/28/2016,24.418938986870472
air_57ed725a1930a5b9_3/5/2017,29.15293106758307
air_7dacea2f22afccfb_9/2/2016,36.96243862402687
air_cd4b301d5d3918d8_11/15/2016,5.934561403631024
air_bac5f4441db21db9_3/9/2017,32.210212217426744
air_5ed3198e4a5eed0f_11/19/2016,31.747676287762516
air_0b1e72d2d4422b20_12/3/2016,33.033287734964034
air_efc80d3f96b3aff7_3/27/2017,6.542989831617179
air_6b942d5ebbc759c2_10/8/2016,21.41723735057738
air_640cf4835f0d9ba3_7/15/2016,33.82525594742995
air_32c61b620a766138_1/25/2017,19.77185140670551
air_ab3ae0e410b20069_1/29/2016,41.61171035402734
air_e42bdc3377d1eee7_9/9/2016,27.305650941505093
air_539d693f7317c62d_3/20/2016,22.374849939765255
air_375a5241615b5e22_3/2/2017,7.828543589296688
air_35c4732dcbfe31be_4/14/2016,7.405036737567089
air_1eeff462acb24fb7_8/21/2016,13.209700337127943
air_03963426c9312048_1/21/2016,31.444842153763403
air_820d1919cbecaa0a_8/1/2016,28.320026785099373
air_650f9b9de0c5542c_8/3/2016,25.664344227075645
air_97e0f2feec4d577a_7/9/2016,33.65714557601885
air_63b13c56b7201bd9_2/23/2016,16.015654860514104
air_43b65e4b05bff2d3_3/13/2017,15.82232074132432
air_07bb665f9cdfbdfb_12/5/2016,30.720252661878504
air_627cabe2fe53f33f_2/6/2017,9.244811778399226
air_6836438b543ba698_7/3/2016,33.13511315549957
air_1f7f8fa557bc0d55_2/14/2016,5.435859517952823
air_89e7328af22efe74_4/1/2017,64.92098031250035
air_23ee674e91469086_3/21/2017,23.3907293337941
air_15ae33469e9ea2dd_2/23/2017,12.858258392268882
air_3e93f3c81008696d_3/31/2017,24.641804844846803
air_48f4da6223571da4_3/23/2017,20.278684127449395
air_6411203a47b5ec77_8/27/2016,16.139395709350282
air_9ca2767761efff4d_9/22/2016,10.00568862362863
air_735bcbe1763d6e98_2/16/2017,12.119024992277192
air_9fc607777ad76b26_5/25/2016,10.348206343466446
air_d0a7bd3339c3d12a_7/16/2016,21.099677609113797
air_2634e41551e9807d_5/26/2016,11.812827899988834
air_95d28905941fd4cb_2/11/2016,28.480114748399302
air_97b2a9f975fc702c_3/18/2017,60.881582909057926
air_2d3afcb91762fe01_2/11/2016,40.31496209717605
air_a2b29aa7feb4e36f_12/1/2016,10.984264749810992
air_aed3a8b49abe4a48_3/15/2017,11.861591868026126
air_a257c9749d8d0ff6_3/26/2017,19.662702888213488
air_10713fbf3071c361_7/16/2016,14.09144070884392
air_43b65e4b05bff2d3_7/11/2016,16.2431148716241
air_ee3ba9af184c6c82_10/20/2016,9.535555602355744
air_06f95ac5c33aca10_8/2/2016,23.298340532585627
air_1e23210b584540e7_9/1/2016,19.119967599082628
air_b0a6a4c5e95c74cf_8/22/2016,12.874503957658563
air_5f6fa1b897fe80d5_12/28/2016,26.93378817272813
air_bc9a129e11a2efe0_1/12/2017,25.579977614833552
air_28a9fa1ec0839375_2/29/2016,21.30596142018456
air_20add8092c9bb51d_12/16/2016,33.04369453274742
air_c88467d88b2c8ecd_3/8/2017,18.809434151527483
air_883ca28ef0ed3d55_1/2/2017,11.73596404698421
air_c3585b0fba3998d0_9/24/2016,11.332973667443612
air_a304330715435390_1/28/2017,10.50760724841095
air_5bd22f9cc1426a90_11/26/2016,29.726873938541786
air_0585011fa179bcce_2/14/2017,3.4085814808620127
air_ba937bf13d40fb24_9/22/2016,23.536182399735054
air_4043b7ccfbffa732_3/31/2017,27.779133692753277
air_4c2ed28f3f19ca52_3/8/2017,11.998983419060751
air_3e6cea17a9d2c0f1_8/8/2016,14.328410268737771
air_65e294f1ae6df9c3_10/20/2016,18.722431402299634
air_d00161e19f08290b_6/17/2016,33.46241738826737
air_40953e2d8b4f2857_3/7/2017,11.110190034740954
air_8a906e5801eac81c_1/19/2016,20.65104089725989
air_57013002b912772b_11/28/2016,5.25924113004041
air_7a946aada80376a4_2/4/2017,37.655970399850986
air_bc991c51d6613745_9/17/2016,21.7494907249218
air_bcce1ea4350b7b72_8/27/2016,26.76319775430605
air_bf13014b6e3e60ca_12/2/2016,25.516407632986358
air_e0e69668214ff972_10/18/2016,9.563483691049642
air_627cabe2fe53f33f_9/7/2016,11.957774690963761
air_fab092c35776a9b1_7/4/2016,10.186812187220967
air_cbe867adcf44e14f_12/17/2016,28.005597654929062
air_a510dcfe979f09eb_2/25/2017,29.1815918869859
air_747f375eb3900e1e_11/22/2016,5.00664862945675
air_ba495cccc8f0f237_4/28/2016,17.91784254180672
air_40953e2d8b4f2857_11/16/2016,13.203405415397784
air_968d72c12eed09f0_3/30/2016,17.313116354938728
air_2d3afcb91762fe01_3/29/2017,40.110042401286165
air_848616680ef061bd_12/22/2016,21.4279037663853
air_05c325d315cc17f5_6/1/2016,20.77773641207338
air_452100f5305dde64_3/6/2017,5.72686104753936
air_4b251b9f8373f1ae_8/29/2016,23.570973767220977
air_c225148c0fcc5c72_3/29/2017,23.63146438318134
air_bb26d6d079594414_5/31/2016,19.77065190914888
air_fd154088b1de6fa7_9/17/2016,5.585104759885299
air_9d474ec2448c700d_3/24/2017,19.221946525097536
air_064e203265ee5753_8/9/2016,18.46695899994117
air_fdc02ec4a3d21ea4_8/10/2016,11.33436369606031
air_4f762e840b3996e1_11/13/2016,21.55148145426122
air_681b0c56328dd2af_4/29/2016,34.66473304318086
air_990a642a3deb2903_11/3/2016,35.153933781598
air_25d8e5cc57dd87d9_4/2/2017,16.411467259199952
air_0f2f96335f274801_3/10/2016,9.257753527862834
air_9aa92007e3628dbc_2/11/2017,41.558293782507945
air_73f316e6a18d8aa9_8/19/2016,33.57946249669638
air_f957c6d6467d4d90_3/30/2017,10.224188188353965
air_90213bcae4afa274_7/19/2016,27.090352205529854
air_fef9ccb3ba0da2f7_12/4/2016,10.182235292450487
air_bc9a129e11a2efe0_2/17/2017,36.56912403882032
air_bd74a9222edfdfe1_8/1/2016,6.5570029321447425
air_ad7777590c884721_4/21/2016,7.859901456702774
air_ad13e71e21235131_12/14/2016,20.428339598513475
air_e0118664da63a2d0_11/18/2016,14.29154550243513
air_c9ed65554b6edffb_9/22/2016,18.07477870860268
air_3525f11ef0bf0c35_12/3/2016,60.11319676023962
air_96005f79124e12bf_1/13/2017,22.961333435888065
air_0ead98dd07e7a82a_8/22/2016,20.98163428797082
air_8093d0b565e9dbdf_1/7/2017,29.37629493312309
air_234d3dbf7f3d5a50_12/10/2016,13.819869639193913
air_36429b5ca4407b3e_8/9/2016,15.67863448443788
air_cb7467aed805e7fe_2/20/2016,44.20750795102461
air_a85f0c0c889f6b7e_11/30/2016,38.73677496621579
air_673acd9fa5e0dd78_3/9/2017,7.268804560499548
air_228f10bec0bda9c8_1/17/2017,15.986863576930062
air_54d6c25d33f5260e_6/29/2016,41.78350914698538
air_09a845d5b5944b01_3/24/2017,16.04081907868587
air_37189c92b6c761ec_8/14/2016,43.68068192425906
air_3561fd1c0bce6a95_6/4/2016,21.264279840186674
air_55e11c33d4758131_4/2/2017,28.54245543539858
air_60aa54ecbc602348_10/11/2016,4.818211052895295
air_256be208a979e023_2/25/2017,9.054766712661804
air_b711b43ae472cb6b_9/29/2016,10.374036571311281
air_a88ac559064dec08_9/13/2016,33.652018427050535
air_af63df35857b16e6_9/24/2016,32.676464488308994
air_d138b593ebda55cc_4/25/2016,3.186356959461564
air_eb2d2653586315dd_1/9/2017,36.9331584262807
air_ab3ae0e410b20069_4/17/2016,15.36117088333751
air_347be2c4feeb408b_2/12/2017,24.98058687747519
air_2a184c1745274b2b_2/28/2017,3.3682297980614933
air_40f6193ea3ed1b91_1/24/2017,12.157797439806446
air_60a7057184ec7ec7_1/2/2017,25.868106780716317
air_df843e6b22e8d540_7/27/2016,11.06949566506839
air_32460819c7600037_3/9/2016,44.651566605786485
air_4c2ed28f3f19ca52_3/24/2017,14.467852717742263
air_86cfbf2624576fad_2/9/2016,6.455409636951773
air_066f0221b8a4d533_12/8/2016,13.560458413108082
air_5b6d18c470bbfaf9_12/30/2016,21.214986237662316
air_c8c0ef02ed72053f_11/30/2016,27.617312393563026
air_a678e5b144ca24ce_1/7/2017,17.725560265351504
air_8cc350fd70ee0757_10/17/2016,32.36303135413644
air_9d452a881f7f2bb7_5/3/2016,11.03504472112738
air_e657ca554b0c008c_9/12/2016,13.632753082096515
air_79afb3f52b4d062c_1/22/2017,6.478879230752428
air_17bed6dbf7c8b0fc_4/9/2016,28.119467714808053
air_f911308e19d64236_6/12/2016,50.48676217583605
air_e00fe7853c0100d6_2/5/2017,26.2608253029928
air_2570ccb93badde68_7/24/2016,44.569156580482314
air_5d945ade487cdf4d_7/9/2016,15.595450999974647
air_d1418d6fd6d634f2_9/26/2016,9.365126944899403
air_eb5788dba285e725_7/25/2016,22.20715360582747
air_df9355c47c5df9d3_1/20/2017,21.10931654372874
air_d0a1e69685259c92_6/16/2016,18.366812086027693
air_3c938075889fc059_9/23/2016,46.58727969357827
air_04341b588bde96cd_2/9/2017,30.91054550883544
air_650f9b9de0c5542c_1/7/2016,22.368193338353677
air_6d65dd11d96e00fb_12/22/2016,8.507675117771187
air_609050e4e4f79ae1_10/23/2016,9.690209780924052
air_a11473cc1eb9a27f_7/1/2016,40.00784411547559
air_d54d6fcb116fbed3_7/19/2016,5.07437253129544
air_71903025d39a4571_3/15/2017,13.661676099878123
air_0e1eae99b8723bc1_1/13/2016,12.416329453817044
air_f183a514cb8ff4fa_11/21/2016,28.67959153058976
air_cd4b301d5d3918d8_10/17/2016,5.838421845382728
air_256be208a979e023_8/25/2016,6.49691341514651
air_63a750d8b4b6a976_2/24/2017,21.62892025256386
air_c3dcaf3aeb18e20e_12/18/2016,4.694718914193091
air_dabfbd0ec951925a_9/28/2016,7.6469710978044265
air_88f31db64991768a_12/19/2016,8.087741942862268
air_93dd7070c9bf5453_6/3/2016,17.641881332028305
air_8cc350fd70ee0757_1/30/2017,32.090186991260936
air_eb2d2653586315dd_1/5/2016,31.45286628080433
air_229d7e508d9f1b5e_9/23/2016,14.0458786280594
air_083ddc520ea47e1e_7/18/2016,11.416054552609895
air_55e11c33d4758131_8/25/2016,14.662244118678673
air_8093d0b565e9dbdf_1/10/2016,21.46292216159739
air_79afb3f52b4d062c_11/21/2016,3.1603657364132416
air_ab9746a0f83084b7_8/28/2016,19.793760504970777
air_e1b76fcb5208fb6b_11/28/2016,9.704675918475205
air_3980af67be35afdb_10/15/2016,10.27492174168694
air_b80fed1a07c817d2_9/10/2016,6.398466807026326
air_88ca84051ba95339_5/13/2016,37.31989980286633
air_546b353cbea4a45b_2/4/2016,23.81084961328
air_901925b628677c2e_1/23/2017,8.967176741705517
air_28a9fa1ec0839375_7/15/2016,29.575637676422303
air_cbe139af83feb388_6/24/2016,13.027183599938981
air_c92745dfdd2ec68a_1/12/2016,10.749816747122141
air_5c817ef28f236bdf_3/6/2016,42.96978268583578
air_4092cfbd95a3ac1b_10/17/2016,28.122306890430565
air_b259b4e4a51a690d_5/25/2016,11.322103511071164
air_cbe867adcf44e14f_3/23/2017,11.548460802694736
air_4e1c38f68f435596_12/22/2016,33.723364041511815
air_08cb3c4ee6cd6a22_2/10/2017,16.277268742182713
air_650f9b9de0c5542c_3/7/2017,20.05305036220122
air_c47aa7493b15f297_2/18/2017,33.84126272208417
air_d3e7b5952cd09ccb_10/11/2016,19.442519044791396
air_60aa54ecbc602348_6/6/2016,3.573878822925708
air_3b6438b125086430_6/27/2016,14.544258978871513
air_b439391e72899756_11/29/2016,10.098247140836039
air_4c665a2bfff0da3b_3/9/2017,6.2618471404486815
air_20619d21192aa571_3/26/2016,17.245335717721645
air_33b01025210d6007_9/29/2016,9.481471811194497
air_c77ee2b7d36da265_11/18/2016,40.49858987830956
air_258ad2619d7bff9a_3/12/2017,7.9837091894489465
air_68d075113f368946_1/30/2017,16.781478182896734
air_083ddc520ea47e1e_7/31/2016,14.681148629214677
air_8a906e5801eac81c_11/5/2016,26.73325265499446
air_968d72c12eed09f0_4/4/2016,18.5867740477033
air_638c35eb25e53eea_7/30/2016,39.67404259407729
air_602ca92c0db34f8f_7/3/2016,29.033115989752815
air_2545dd3a00f265e2_10/8/2016,40.136334517280176
air_b1d822f75c9fc615_8/7/2016,27.58429439883801
air_9dc9483f717d73ee_10/17/2016,6.177351678353007
air_10bbe8acd943d8f6_12/20/2016,29.33777031587445
air_820d1919cbecaa0a_1/7/2017,29.770929002114173
air_f6cdaf7b7fdc6d78_2/20/2017,8.956932089494758
air_4043b7ccfbffa732_1/15/2017,69.89861894648598
air_79afb3f52b4d062c_7/1/2016,8.792686975917805
air_a9133955abccf071_2/16/2017,21.649411945579033
air_07bb665f9cdfbdfb_9/10/2016,34.8414945906616
air_fcfbdcf7b1f82c6e_2/24/2017,42.03331221430611
air_a510dcfe979f09eb_8/23/2016,10.41109394549787
air_8093d0b565e9dbdf_8/22/2016,28.304211067948955
air_b1d822f75c9fc615_3/17/2017,16.23629514397109
air_673acd9fa5e0dd78_6/21/2016,6.686622210827609
air_b192fb5310436005_5/8/2016,12.521895886532066
air_287d2de7d3c93406_5/13/2016,18.800625196906566
air_6b2268863b14a2af_9/25/2016,20.29888949385324
air_45326ebb8dc72cfb_3/3/2017,14.460717160660552
air_56ea46c14b2dd967_3/14/2017,28.073239422950138
air_a85f8c0bfd61889f_10/21/2016,9.845675310704538
air_7dacea2f22afccfb_1/31/2017,24.514454683136165
air_b1bb1fae86617d7a_5/17/2016,28.118863612035085
air_290e7a57b390f78e_5/23/2016,7.639817041738498
air_bedd35489e666605_9/1/2016,37.98240125836654
air_746211c0b532e8aa_9/26/2016,26.99231964456297
air_cfcc94797d2b5d3d_8/31/2016,9.841220940337026
air_4c665a2bfff0da3b_4/28/2016,6.771411131203168
air_fe58c074ec1445ea_1/22/2016,31.13125361828159
air_4ce7b17062a1bf73_10/3/2016,5.057559412424981
air_bcce1ea4350b7b72_9/25/2016,17.961333610633545
air_683371d9baabf410_9/15/2016,32.527698595805106
air_a2567267116a3b75_2/23/2017,24.318874704487854
air_a218912784bf767d_9/1/2016,14.659330705851035
air_707d4b6328f2c2df_4/23/2016,32.336234224478886
air_e657ca554b0c008c_7/30/2016,37.55852966530122
air_db1233ad855b34d5_11/25/2016,33.13821209040228
air_56ea46c14b2dd967_1/13/2017,34.14988151631567
air_eb20a89bba7dd3d0_8/6/2016,8.340158944658898
air_aed3a8b49abe4a48_10/27/2016,7.85491035834727
air_138ff410757b845f_7/3/2016,3.487659767760961
air_f183a514cb8ff4fa_2/20/2017,28.406747167714258
air_138ee734ac79ff90_11/15/2016,7.248458511198324
air_95d28905941fd4cb_3/4/2016,25.049662557027688
air_9f277fb7a2c1d842_9/1/2016,7.970383743832118
air_5c817ef28f236bdf_10/6/2016,29.732078172859957
air_6607fe3671242ce3_1/23/2017,22.313393634678306
air_b711b43ae472cb6b_8/30/2016,18.759095242066195
air_70e9e8cd55879414_1/10/2016,9.999942545322002
air_a2b29aa7feb4e36f_1/15/2017,18.93307859983358
air_1653a6c513865af3_3/10/2016,30.00475763440207
air_db80363d35f10926_11/20/2016,31.09527027515813
air_1f7f8fa557bc0d55_12/14/2016,5.927725689322616
air_a546cbf478a8b6e4_10/28/2016,31.882861981362822
air_27e991812b0d9c92_2/2/2016,31.033629149218797
air_7ef9a5ea5c8fe39f_7/22/2016,15.533611712031389
air_90213bcae4afa274_10/5/2016,27.281348844412406
air_9352c401d5adb01b_1/4/2017,24.090718904045417
air_a55d17bd3f3033cb_1/29/2017,10.482100058439274
air_683371d9baabf410_5/28/2016,39.10528610786335
air_56ea46c14b2dd967_10/4/2016,28.405263692795216
air_6e06824d0934dd81_4/22/2016,17.286227364771975
air_91d72e16c4bcba55_1/5/2017,14.225667353216268
air_cbe867adcf44e14f_11/12/2016,28.035187608413963
air_79f528087f49df06_11/12/2016,50.62756714883702
air_a41b032371a63427_6/20/2016,8.760222766266198
air_c9ed65554b6edffb_8/17/2016,18.44159556698375
air_ea7c16131980c837_1/14/2016,10.743324078755423
air_d00a15343325e5f7_8/4/2016,13.03863642887447
air_24e8414b9b07decb_12/24/2016,4.887771446035659
air_f0c7272956e62f12_2/16/2017,6.697132288617896
air_681f96e6a6595f82_11/23/2016,42.979010512559654
air_3f91d592acd6cc0b_3/30/2017,20.191292099873152
air_f267dd70a6a6b5d3_3/27/2017,23.348517020343735
air_9f277fb7a2c1d842_7/25/2016,7.822441786601049
air_b7fa3d2fca744dd2_1/27/2016,38.697648338118626
air_b0a6a4c5e95c74cf_8/5/2016,13.707639809205803
air_c3bc011cca3bec65_9/26/2016,8.430519646904232
air_a55d17bd3f3033cb_3/11/2017,12.804379022178155
air_39dccf7df20b1c6a_2/28/2016,30.809472608664947
air_f1f9027d4fa8f653_9/13/2016,19.03599524264743
air_6d64dba2edd4fc0c_7/2/2016,7.906716042399667
air_950381108f839348_1/5/2017,23.67325869843583
air_ac7a7427c9ae12a5_3/18/2017,55.94237768657675
air_8a59bb0c497b771e_12/21/2016,31.27278054544425
air_bc991c51d6613745_9/13/2016,10.983949126906483
air_627cabe2fe53f33f_10/13/2016,11.928581419950406
air_04341b588bde96cd_3/8/2016,26.736962500555393
air_346ade7d29230634_2/11/2017,17.371449163359983
air_ab9746a0f83084b7_8/7/2016,19.793760504970777
air_87f9e1024b951f01_3/11/2016,12.168512787095752
air_290e7a57b390f78e_11/24/2016,10.683278879077735
air_5d945ade487cdf4d_6/17/2016,10.027849358499198
air_8f3b563416efc6ad_7/25/2016,11.210614469901858
air_36bcf77d3382d36e_12/3/2016,54.90373960681248
air_2cee51fa6fdf6c0d_6/27/2016,11.598587915706249
air_08ba8cd01b3ba010_4/24/2016,13.701400869870186
air_7a946aada80376a4_3/1/2016,16.59841541550574
air_57ed725a1930a5b9_3/19/2016,41.874982744105665
air_f8233ad00755c35c_12/14/2016,44.226999736754834
air_f180301886c21375_11/15/2016,8.489426802073213
air_473f98b212d37b4a_4/4/2017,26.331887741641168
air_df507aec929ce5f6_12/26/2016,18.96796848418282
air_573ecdf81b157d22_6/25/2016,43.34556455183272
air_c3dcaf3aeb18e20e_1/1/2017,7.984799638181785
air_39dccf7df20b1c6a_3/18/2017,30.050583067157305
air_09a845d5b5944b01_6/22/2016,8.039766547509517
air_a2b29aa7feb4e36f_3/11/2017,24.517726658137263
air_a41b032371a63427_4/3/2016,21.290497371571547
air_0b1e72d2d4422b20_11/5/2016,33.062877688448935
air_51281cd059d7b89b_11/8/2016,24.13304194882565
air_9b6af3db40da4ae2_8/26/2016,56.068848601763676
air_375a5241615b5e22_7/5/2016,7.909305706366441
air_066f0221b8a4d533_3/26/2017,5.274594038735787
air_ea7c16131980c837_11/29/2016,10.863895215133853
air_1e665503b8474c55_4/15/2016,8.747316444588678
air_fd154088b1de6fa7_7/15/2016,6.731420363478238
air_9efaa7ded03c5a71_10/8/2016,32.1289564409083
air_83db5aff8f50478e_9/24/2016,8.153273689906401
air_0f0cdeee6c9bf3d7_1/28/2017,39.064333515875916
air_cfdeb326418194ff_12/11/2016,3.137231833940605
air_03963426c9312048_4/2/2016,58.34646581221412
air_4433ab8e9999915f_12/21/2016,18.491150484476492
air_27e991812b0d9c92_10/19/2016,25.262010793536348
air_3ac24136722e2291_3/27/2017,17.246118117153145
air_c225148c0fcc5c72_6/1/2016,24.081848466966022
air_57ed725a1930a5b9_1/7/2017,41.39500870683608
air_aed3a8b49abe4a48_10/23/2016,3.8206030885437214
air_51319e7acf0438cf_8/16/2016,10.392110519750732
air_c47aa7493b15f297_12/6/2016,16.777885563923263
air_573ecdf81b157d22_11/11/2016,38.701234017335565
air_a563896da3777078_11/27/2016,35.9106166628126
air_7fbf7649eb13ad9b_2/5/2017,18.98495472331271
air_20619d21192aa571_12/7/2016,15.160457239268199
air_1979eaff8189d086_3/4/2017,12.557031744343904
air_3525f11ef0bf0c35_10/4/2016,33.85387840792967
air_16c4cfddeb2cf69b_2/16/2017,12.226759836202037
air_646b93e336f0dded_2/2/2017,5.714301482984384
air_0a74a5408a0b8642_2/16/2017,30.056469248624154
air_56ea46c14b2dd967_10/5/2016,32.498241281953625
air_602ca92c0db34f8f_1/11/2017,15.506972343456
air_7bda6048a4a78837_9/22/2016,34.71908746822831
air_63e28ee0b0c955a7_1/24/2016,23.749480727592783
air_832f9dbe9ee4ebd3_10/24/2016,13.062649719584188
air_60aa54ecbc602348_3/8/2016,5.025340727289377
air_63a88d81295195ed_3/5/2016,36.07504780520779
air_6836438b543ba698_8/6/2016,41.10151178378422
air_4092cfbd95a3ac1b_9/25/2016,45.02407385218069
air_2634e41551e9807d_8/20/2016,13.48532852648893
air_275732a5db46f4d3_8/28/2016,21.608055784657637
air_1eeff462acb24fb7_9/10/2016,15.722099470586928
air_c7d30ab0e07f31d5_4/7/2016,13.531029767879064
air_cb25551c4cd8d9f3_3/25/2017,11.080132928970416
air_0867f7bebad6a649_12/9/2016,24.07051729812318
air_d1418d6fd6d634f2_1/14/2017,18.71245048878515
air_db4b38ebe7a7ceff_1/30/2017,15.96715185314085
air_9b6af3db40da4ae2_10/7/2016,56.009668694793874
air_3bb99a1fe0583897_5/4/2016,41.16111747496009
air_228f10bec0bda9c8_8/31/2016,20.692904168793774
air_2d3afcb91762fe01_1/9/2016,45.26358257734731
air_657a0748462f85de_10/29/2016,10.67205097396115
air_9dc9483f717d73ee_2/3/2017,6.167378525970863
air_caf996ac27206301_11/18/2016,3.5672688035233207
air_48e9fc98b62495a7_6/27/2016,16.223027357769723
air_645cb18b33f938cf_1/30/2017,10.522916211660887
air_cb083b4789a8d3a2_3/6/2016,45.024783753582625
