id,visitors
air_3bd49f98ab7f36ab_11/12/2016,19.6699963089843
air_dad0b6a36138f309_3/9/2017,8.304880703765084
air_08ba8cd01b3ba010_4/1/2017,15.083039973621444
air_7bda6048a4a78837_9/5/2016,30.49333007302631
air_c66dbd2c37832d00_7/15/2016,19.62554018645959
air_8c119d1f16049f20_3/27/2016,37.49012618235566
air_4cca5666eaf5c709_8/14/2016,35.93320217333895
air_d4b5a4b04c5f2d04_12/2/2016,11.93983689623291
air_48e9fc98b62495a7_7/27/2016,18.074275538805967
air_e0118664da63a2d0_4/22/2016,14.51867517682921
air_55c3627912b9c849_7/13/2016,11.202448727274932
air_c47aa7493b15f297_12/13/2016,16.797885563923263
air_9152d9926e5c4a3a_11/28/2016,41.75350180760166
air_9d93d95720f2e831_5/25/2016,7.688246589305427
air_68c1de82037d87e6_3/26/2016,28.54300426578767
air_c6a164dd4060e960_4/25/2016,8.419377504981858
air_de692863bb2dd758_3/17/2016,18.304718883226986
air_86cfbf2624576fad_12/2/2016,9.380769160330138
air_88f31db64991768a_2/11/2017,16.64621308993104
air_09a845d5b5944b01_4/5/2017,7.5797925102399315
air_e88bbe2ede3467aa_5/17/2016,25.371786614175345
air_4ce7b17062a1bf73_12/13/2016,6.588779347217033
air_2009041dbf9264de_7/27/2016,38.54468585579685
air_ba937bf13d40fb24_3/9/2017,19.630822996510677
air_55c3627912b9c849_10/1/2016,19.291895937072912
air_72f5146cf0c49beb_3/6/2017,9.392073369645223
air_91beafbba9382b0a_10/11/2016,16.529801190446722
air_35c4732dcbfe31be_6/18/2016,10.397654359051094
air_4cab91146e3d1897_11/15/2016,11.886690507956237
air_99157b6163835eec_1/15/2017,57.27136407700255
air_9bf0ccac497c4af3_10/24/2016,28.594167817669824
air_09fd1f5c58583141_2/8/2017,5.146071459482064
air_63b13c56b7201bd9_9/1/2016,13.599447782551115
air_e01d99390355408d_10/13/2016,10.078636940737388
air_e9ebf7fc520ac76a_6/11/2016,41.59591616212425
air_232dcee6f7c51d37_2/25/2017,7.841691926633521
air_9dd7d38b0f1760c4_7/1/2016,2.501149911844996
air_eb120e6d384a17a8_1/4/2016,39.66909997832227
air_d473620754bf9fc2_12/12/2016,7.797244826605029
air_ef920fa6f4b085f6_9/14/2016,34.11377658852144
air_ee3a01f0c71a769f_3/4/2016,18.169899199827785
air_9d5a980b211e1795_11/14/2016,7.597169336641619
air_b2d8bc9c88b85f96_9/7/2016,21.428775303186296
air_b2a639cc7e02edf1_2/13/2017,13.83982639177133
air_7c7774c66fb237f7_2/10/2017,13.106745964564643
air_e89735e80d614a7e_3/14/2017,21.764098891266496
air_a1fe8c588c8d2f30_9/29/2016,12.49635538178858
air_472b19e3b5bffa41_1/26/2017,10.87798702202871
air_ad13e71e21235131_7/13/2016,20.59628936593798
air_35512c42db0868da_4/6/2016,9.496932320079159
air_42d41eb58cad170e_9/25/2016,27.737449735438087
air_614e2f7e76dff854_6/17/2016,10.616206812202554
air_b5bdd318005d9aa4_1/8/2017,27.060623831134773
air_3e93f3c81008696d_1/27/2017,24.680984751816606
air_b1d822f75c9fc615_12/8/2016,15.95628092914807
air_c5459218282bedd5_8/10/2016,24.578155197582657
air_d5e0a20370c325c7_3/23/2016,21.385087215348232
air_88ca84051ba95339_1/19/2017,28.713502986800687
air_10713fbf3071c361_12/8/2016,11.15965706845167
air_ef920fa6f4b085f6_4/13/2016,34.26172635594572
air_de692863bb2dd758_1/12/2016,18.274777572428537
air_47070be6093f123e_12/1/2016,37.06000135015962
air_b2d8bc9c88b85f96_1/5/2017,20.665304544926347
air_2f8ced25216df926_8/7/2016,14.720481317622662
air_5c65468938c07fa5_6/7/2016,18.495234023547244
air_49211568cab5fdee_8/8/2016,11.167407649870475
air_65e294f1ae6df9c3_9/8/2016,18.772021355784535
air_36bcf77d3382d36e_9/25/2016,50.41475526033515
air_d1418d6fd6d634f2_11/18/2016,24.747337111005447
air_082908692355165e_6/4/2016,25.096105999445637
air_87059630ab6fe47f_10/15/2016,4.211745964831371
air_54d6c25d33f5260e_12/23/2016,53.261117519123
air_f88898cd09f40496_3/1/2017,5.715111254402464
air_4cca5666eaf5c709_12/5/2016,23.85703800578791
air_33b01025210d6007_12/17/2016,14.395755014814076
air_04cae7c1bc9b2a0b_10/30/2016,22.61943924949743
air_56cd12f31a0afc04_8/26/2016,36.79761966147317
air_d5e0a20370c325c7_4/1/2016,23.265197039143015
air_0f0cdeee6c9bf3d7_7/23/2016,39.40594773920589
air_e55abd740f93ecc4_6/7/2016,41.377923147516874
air_f96765e800907c77_3/7/2017,45.384826563097484
air_fbadf737162a5ce3_5/15/2016,25.28150811704496
air_96773a6236d279b1_11/12/2016,27.847916070525127
air_036d4f1ee7285390_2/3/2017,21.870024540092356
air_63a750d8b4b6a976_3/27/2016,28.889235831783946
air_5c65468938c07fa5_12/19/2016,13.645221178648617
air_650f9b9de0c5542c_3/4/2016,26.09203194072553
air_3bb99a1fe0583897_2/25/2017,42.52688472433693
air_dbf64f1ce38c7442_8/11/2016,19.76477779620176
air_ba937bf13d40fb24_1/30/2017,13.531844908458188
air_33b01025210d6007_10/31/2016,8.463290866808157
air_f690c42545146e0a_1/22/2017,6.573076887026891
air_fcfbdcf7b1f82c6e_10/28/2016,42.31574653066628
air_324f7c39a8410e7c_7/16/2016,23.601060840075444
air_fbadf737162a5ce3_12/26/2016,19.086295713734206
air_6e3fd96320d24324_7/25/2016,8.310294180676001
air_546b353cbea4a45b_6/21/2016,16.07187814851044
air_04cae7c1bc9b2a0b_9/3/2016,36.42365314143354
air_2fc149abe33adcb4_2/17/2017,38.43656171278963
air_8b4a46dc521bfcfe_11/21/2016,10.052977561326989
air_ef920fa6f4b085f6_11/29/2016,26.962566830072785
air_4f762e840b3996e1_10/12/2016,11.453466052064178
air_275732a5db46f4d3_5/28/2016,20.405603699174197
air_0845d8395f30c6bb_2/15/2017,19.275934011413472
air_2cee51fa6fdf6c0d_2/7/2017,9.217862239561546
air_6902e4ec305b3d08_12/7/2016,31.985914148094945
air_947eb2cae4f3e8f2_11/26/2016,45.31326606066501
air_e657ca554b0c008c_12/19/2016,13.563983221641811
air_b3180b74332ba886_1/30/2017,7.389447018817227
air_2b9bc9f5f5168ea1_8/4/2016,16.750026475559014
air_1033310359ceeac1_7/12/2016,12.181895592448873
air_abf06fcca748dca5_2/27/2016,33.88584035843474
air_a304330715435390_12/25/2016,20.79759691478147
air_bf7591560077332d_4/13/2016,8.22584761422444
air_8ec47c0f1e2c879e_9/3/2016,48.698279646692306
air_61b8d37c33617f21_11/14/2016,25.203284434973295
air_8c3175aa5e4fc569_11/11/2016,33.055317981248216
air_d0a7bd3339c3d12a_2/8/2017,15.160558064491843
air_8f3b563416efc6ad_9/13/2016,12.084979379487768
air_ba937bf13d40fb24_8/24/2016,23.9019412058674
air_168441ada3e878e1_10/6/2016,39.403680434105134
air_a373500730e2a9e0_1/12/2017,9.176915054304564
air_d4981cdde163b172_1/13/2017,20.135037334222933
air_87f9e1024b951f01_8/12/2016,12.040563019671245
air_79afb3f52b4d062c_2/26/2017,6.469289277267526
air_6411203a47b5ec77_8/5/2016,12.774562534323868
air_3e6cea17a9d2c0f1_9/26/2016,14.31882031525287
air_96ec3cfe78cb0652_3/28/2017,17.005334192571343
air_b1a72bf1ebf4b8ef_10/22/2016,48.5722793388809
air_6c91a28278a16f64_3/9/2016,9.60508656535716
air_1c95a84924d72500_11/13/2016,10.920255962001411
air_fdcfef8bd859f650_3/23/2017,3.0869642097331873
air_e57dd6884595f60d_9/17/2016,46.36499243332492
air_1408dd53f31a8a65_9/10/2016,56.02674571546323
air_08ba8cd01b3ba010_6/23/2016,9.539151770441995
air_5f6fa1b897fe80d5_1/8/2017,27.283601321077878
air_229d7e508d9f1b5e_8/3/2016,17.168577028565085
air_4cca5666eaf5c709_10/1/2016,35.644055185592386
air_e5cf003abcc5febb_7/6/2016,10.9948859434703
air_673acd9fa5e0dd78_3/1/2017,7.435412913200244
air_b2dcec37b83e2494_2/6/2017,9.005958753453788
air_709262d948dd0b6e_3/9/2017,6.718084557591274
air_a8533b7a992bb0ca_4/1/2017,44.61128746569285
air_4481a87c1d7c9896_7/17/2016,23.57589264978743
air_8ce035ee1d8a56a6_12/7/2016,20.382525573791316
air_7c7774c66fb237f7_8/5/2016,13.468360187894623
air_7bc6ca04d7b0f3b8_2/22/2016,22.46745599381985
air_2195cd5025a98033_7/13/2016,29.244282731803434
air_7a81bd7fadcbf3d8_12/17/2016,7.809242584110498
air_a38f25e3399d1b25_3/26/2017,16.126868010875558
air_64d4491ad8cdb1c6_2/27/2016,19.742864510857533
air_e0e69668214ff972_10/11/2016,9.583483691049642
air_90f0efbb702d77b7_1/13/2017,40.52038736383998
air_fff68b929994bfbd_1/4/2017,3.9619121489165448
air_2b9bc9f5f5168ea1_10/21/2016,26.154146858153137
air_671b4bea84dafb67_4/8/2016,27.321211573358834
air_a55d17bd3f3033cb_12/11/2016,10.715764514344746
air_a2b29aa7feb4e36f_12/28/2016,19.683327211512267
air_4beac252540f865e_9/10/2016,55.17921103958475
air_c1d5d165c055b866_11/29/2016,21.710846698640136
air_1dea9815ccd36620_3/13/2017,10.067424868439948
air_75bd5d1b6dc6670d_1/11/2017,15.440832964051415
air_d4b5a4b04c5f2d04_6/30/2016,13.658863083689758
air_98b54e32ccddd896_3/22/2017,15.074691086634166
air_bdd32aa407c16335_1/3/2016,13.86504690715059
air_eb5788dba285e725_8/1/2016,22.15756365234257
air_cb083b4789a8d3a2_7/7/2016,34.847750482143745
air_465bddfed3353b23_11/13/2016,30.688270259859802
air_eeeadee005c006a2_3/8/2017,10.838615172358905
air_95d28905941fd4cb_2/23/2017,24.41721562426552
air_ad7777590c884721_12/23/2016,13.25985240927479
air_ebd31e812960f517_8/1/2016,18.96514364817175
air_e8ed9335d0c38333_8/3/2016,32.23529052147706
air_db80363d35f10926_11/7/2016,15.581280717878363
air_258dc112912fc458_10/10/2016,60.52716206348919
air_915558a55c2bc56c_3/15/2017,16.075030554242165
air_55c3627912b9c849_5/19/2016,12.385637768474217
air_7831b00996701c0f_2/6/2016,28.614899181574867
air_ffcc2d5087e1b476_1/14/2017,13.485283224041032
air_ef789667e2e6fe96_11/15/2016,20.801700030359587
air_638c35eb25e53eea_5/19/2016,19.78443196832926
air_efc80d3f96b3aff7_2/18/2016,9.211004797779642
air_c73d319ffabf287a_4/2/2016,25.59343166907571
air_4570f52104fe0982_4/24/2016,13.280723573737523
air_c77ee2b7d36da265_9/17/2016,38.710583651142095
air_55e11c33d4758131_12/25/2016,28.824889751758757
air_820d1919cbecaa0a_3/8/2017,29.373842182171085
air_b9e27558fb8bd5c4_11/19/2016,7.118713475755603
air_1e23210b584540e7_4/2/2017,12.646163467429906
air_90213bcae4afa274_10/21/2016,36.93720080616732
air_55e11c33d4758131_7/7/2016,14.711834072163574
air_452100f5305dde64_10/27/2016,5.959511475906984
air_f911308e19d64236_1/26/2017,26.536524110254287
air_9bbc673495e23532_2/3/2017,6.200462044143469
air_746211c0b532e8aa_12/1/2016,28.930369806422515
air_4cca5666eaf5c709_4/10/2016,32.54781680738416
air_1e665503b8474c55_1/10/2016,11.945319790149133
air_fef9ccb3ba0da2f7_2/10/2017,9.241724623481096
air_2c989829acbd1c6b_4/12/2016,29.197873649561654
air_28064154614b2e6c_11/5/2016,27.549441163803305
air_ca6ae8d49a2f1eaf_8/22/2016,21.638817419470126
air_1509881b22965b34_8/3/2016,12.308244539766738
air_4092cfbd95a3ac1b_7/9/2016,45.6066391890945
air_9241121af22ff1d6_9/2/2016,33.986027383705284
air_3d3a2b509180e798_11/2/2016,16.13928535428248
air_68cc910e7b307b09_7/20/2016,9.119491698367929
air_a304330715435390_12/1/2016,8.523342492136399
air_e34c631c766f2766_9/18/2016,37.53074723151827
air_f6cdaf7b7fdc6d78_11/17/2016,9.066019959464702
air_1c95a84924d72500_3/17/2016,7.768074612560431
air_bf13014b6e3e60ca_12/8/2016,29.28499588781325
air_70f834596eb99fee_12/15/2016,20.54874666036584
air_1707a3f18bb0da07_2/10/2017,33.83059723036991
air_d00161e19f08290b_9/2/2016,33.35364752781266
air_af03c277a167b2bd_3/7/2017,19.573293076404287
air_78df4dc6a7e83e41_7/18/2016,17.16922762323792
air_12c4fb7a423df20d_8/29/2016,16.817612097077234
air_e55abd740f93ecc4_12/29/2016,33.511023810709965
air_7fbf7649eb13ad9b_10/25/2016,15.108207481117224
air_e8ed9335d0c38333_11/14/2016,29.819258933557432
air_63a750d8b4b6a976_2/4/2017,30.152205905551693
air_bedd35489e666605_9/29/2016,37.96240125836653
air_ade6e836ffd1da64_7/12/2016,12.494300524161636
air_dfad598ff642dab7_3/26/2017,27.529882210320476
air_e524c6a9e06cc3a1_9/2/2016,7.610427954266688
air_a41b032371a63427_9/23/2016,8.108199576856341
air_2195cd5025a98033_7/29/2016,31.38597189510575
air_08ba8cd01b3ba010_4/17/2016,13.721400869870186
air_dc71c6cc06cd1aa2_1/25/2017,7.080669704651646
air_96773a6236d279b1_7/28/2016,20.875154395782136
air_3155ee23d92202da_11/12/2016,22.44491625202387
air_290e7a57b390f78e_9/22/2016,14.266203965941932
air_d3e7b5952cd09ccb_12/28/2016,22.444166317408655
air_a563896da3777078_11/22/2016,22.118315475202973
air_dea0655f96947922_2/8/2016,28.481502336963796
air_eca5e0064dc9314a_7/28/2016,37.52217712027119
air_5fbda8e9302f7c13_9/23/2016,21.194285080830934
air_fcfbdcf7b1f82c6e_10/4/2016,38.23964547678293
air_c8a657c8c5c93d69_1/18/2017,6.870114387909771
air_d0e8a085d8dc83aa_2/18/2017,12.645826275968366
air_e1b76fcb5208fb6b_12/30/2016,13.689343691971308
air_b80fed1a07c817d2_10/7/2016,5.911803272658281
air_9c6787aa03a45586_3/1/2017,84.78873825223913
air_d6b3e67261f07646_3/23/2017,18.231988785835927
air_e76a668009c5dabc_7/1/2016,14.07501155617887
air_bc9a129e11a2efe0_12/19/2016,28.32002582859469
air_f1094dbf2aef85d9_12/8/2016,5.3049409119212125
air_9d93d95720f2e831_2/8/2016,7.368394641159275
air_6902e4ec305b3d08_9/2/2016,32.08276817836214
air_473f98b212d37b4a_1/27/2017,22.341233996693983
air_ecf7f141339f1d57_10/11/2016,13.062149238978682
air_af63df35857b16e6_9/23/2016,24.71221679488418
air_f8233ad00755c35c_7/19/2016,40.18713027541572
air_dbf64f1ce38c7442_11/12/2016,19.259571021829505
air_16c4cfddeb2cf69b_1/14/2017,22.358459208039687
air_de692863bb2dd758_11/5/2016,24.57287355332279
air_1979eaff8189d086_1/27/2017,12.175586448726554
air_4b9085d0d46a6211_2/24/2017,30.97055765249753
air_81546875de9c8e78_7/26/2016,6.465986797564247
air_8764b3473ddcceaf_2/24/2016,6.36044329407081
air_bd74a9222edfdfe1_9/10/2016,19.350145641131338
air_673acd9fa5e0dd78_4/1/2017,10.17010270655941
air_ade6e836ffd1da64_11/18/2016,21.150403836417592
air_17bed6dbf7c8b0fc_7/15/2016,17.854187498261116
air_2e7cb1f1a2a9cd6a_9/3/2016,16.7928823098698
air_712dd258f7f91b4b_10/4/2016,11.260063854602768
air_414ff459ed18fa48_8/26/2016,14.970266873647224
air_4b9085d0d46a6211_3/28/2017,23.06448955801012
air_3440e0ea1b70a99b_11/19/2016,54.5194542591346
air_142e78ba7001da9c_3/15/2016,11.347341025607411
air_f0c7272956e62f12_9/24/2016,9.937534067388233
air_e57dd6884595f60d_9/15/2016,38.94369190951466
air_f690c42545146e0a_7/29/2016,17.025926780440603
air_c9f6de13be8b8f25_1/19/2017,6.046677412069121
air_b2d8bc9c88b85f96_3/17/2016,21.165278582195935
air_9438d67241c81314_4/1/2016,40.60433298453996
air_24b9b2a020826ede_1/5/2016,22.00992854505581
air_68c1de82037d87e6_5/4/2016,30.1781213529414
air_20add8092c9bb51d_2/14/2017,18.743050310043362
air_6ced51c24fb54262_10/27/2016,6.695769292987498
air_0585011fa179bcce_12/24/2016,6.50248052123583
air_60a7057184ec7ec7_8/30/2016,24.752122621768432
air_abcdc8115988a010_3/26/2017,11.722274807118529
air_142e78ba7001da9c_1/25/2016,10.01598251000859
air_4b251b9f8373f1ae_2/9/2016,21.77832884139367
air_6b7678aae65d2d59_4/6/2016,9.252509847411593
air_4092cfbd95a3ac1b_7/1/2016,36.64049438904204
air_c77ee2b7d36da265_10/6/2016,44.19654494970815
air_8e429650fcf7a0ae_3/16/2017,20.90746662279206
air_2e7cb1f1a2a9cd6a_11/26/2016,16.733702402899997
air_c6a164dd4060e960_3/18/2017,26.221296024432615
air_7f9e15afafcf4c75_1/12/2017,24.93221151740705
air_848616680ef061bd_11/18/2016,25.302150962507778
air_60aa54ecbc602348_1/12/2016,5.104520634259179
air_fcfbdcf7b1f82c6e_8/31/2016,37.35924463264519
air_3d3a2b509180e798_8/6/2016,16.027764712817987
air_e58f669b6f1a08ce_9/14/2016,13.00030498064688
air_b7fa3d2fca744dd2_2/16/2016,33.64255982670284
air_70e9e8cd55879414_3/14/2017,5.983688753960214
air_cfdeb326418194ff_10/24/2016,3.576613103256241
air_4f762e840b3996e1_11/26/2016,17.932516699699352
air_a24bf50c3e90d583_11/4/2016,27.722232591266003
air_3561fd1c0bce6a95_2/14/2017,11.695497158649223
air_0f2f96335f274801_3/31/2017,12.441538956931245
air_938ef91ecdde6878_1/21/2017,29.763722349491
air_6cbe54f0aa30b615_2/17/2017,23.485696961076666
air_9aa32b3db0fab3a5_3/6/2017,10.312435592202965
air_764f71040a413d4d_2/10/2017,38.66362022641784
air_32f5d7cd696e3c4a_7/9/2016,26.904459886487313
air_0867f7bebad6a649_11/12/2016,42.96820771617468
air_4092cfbd95a3ac1b_12/29/2016,27.101329988074678
air_7c7774c66fb237f7_3/25/2017,13.652470891632893
air_c1d5d165c055b866_11/5/2016,41.253795492493516
air_97159fc4e90053fe_5/28/2016,35.630575268402715
air_77488fa378cf98c3_4/6/2016,7.811445071007929
air_1653a6c513865af3_2/18/2016,30.01434758788697
air_e524c6a9e06cc3a1_10/29/2016,6.151853337810499
air_9bf595ef095572fb_10/23/2016,38.47866612835447
air_465bddfed3353b23_2/14/2017,26.58168222185601
air_84060403939d8216_4/5/2017,14.398629915626989
air_b3180b74332ba886_3/23/2016,9.184964172597565
air_e0e69668214ff972_3/3/2017,16.89847821505781
air_0f60e1576a7d397d_3/7/2017,6.799329985810791
air_d97dabf7aae60da5_2/23/2016,27.269911533760034
air_877f79706adbfb06_2/14/2017,11.636740391283402
air_832f9dbe9ee4ebd3_9/12/2016,13.112239673069089
air_457efe8c3a30ea17_1/24/2017,5.144153736685203
air_9a30407764f4ff84_11/16/2016,18.701335028412576
air_23ee674e91469086_10/31/2016,21.468944489690113
air_9fc607777ad76b26_7/22/2016,15.122616262791317
air_5e70fe82f9e4fab6_1/31/2016,16.2498692857282
air_99a5183695b849f9_12/28/2016,19.20833322560019
air_e0e69668214ff972_7/28/2016,9.170967421775904
air_4254c3fc3ad078bd_10/16/2016,13.04239001894961
air_c31472d14e29cee8_7/2/2016,22.972375518752425
air_5fbda8e9302f7c13_8/2/2016,23.897021840286026
air_d63cfa6d6ab78446_7/4/2016,17.286491472368414
air_a2b29aa7feb4e36f_10/14/2016,20.319284424477463
air_99157b6163835eec_12/4/2016,57.485028532908025
air_800c02226e2e0288_12/6/2016,9.087606051281673
air_638c35eb25e53eea_1/21/2017,39.29242837074731
air_f6b2489ccf873c3b_12/4/2016,14.279417998726094
air_51281cd059d7b89b_11/23/2016,13.69898069353143
air_df9355c47c5df9d3_8/17/2016,21.97465446118964
air_546b353cbea4a45b_9/16/2016,22.571564327770385
air_e76a668009c5dabc_8/26/2016,14.045421602693969
air_0b184ec04c741a6a_1/26/2016,12.255777924220402
air_e0118664da63a2d0_2/26/2016,14.577855083799014
air_ea7c16131980c837_3/21/2016,12.194001892056113
air_8cc350fd70ee0757_3/2/2017,27.377660425428086
air_d4d218b451f82c3d_1/17/2017,12.284272563780851
air_8c119d1f16049f20_7/24/2016,37.371766368416054
air_81c5dff692063446_12/27/2016,9.315683068802391
air_a24bf50c3e90d583_9/11/2016,15.686884466112124
air_326ca454ef3558bc_8/15/2016,23.815324143348573
air_eb2d2653586315dd_11/13/2016,38.041716507397275
air_2e7cb1f1a2a9cd6a_7/13/2016,32.824646565404926
air_eca4a5a191e8d993_12/21/2016,24.300781275077053
air_883ca28ef0ed3d55_6/7/2016,10.498866700808767
air_399904bdb7685ca0_11/7/2016,29.746180813410557
air_2cee51fa6fdf6c0d_1/16/2016,33.79692702220405
air_c4fa5c562d5409ca_3/27/2016,21.499227771957532
air_0768ab3910f7967f_4/2/2016,35.011434403508936
air_7fbf7649eb13ad9b_7/8/2016,16.03347304902876
air_0919d54f0c9a24b8_2/10/2017,52.870026940358464
air_71903025d39a4571_3/10/2017,12.323458977002693
air_472b19e3b5bffa41_9/9/2016,11.865231888609278
air_edd5e3d696a5811b_12/1/2016,45.51856376746105
air_8093d0b565e9dbdf_4/19/2016,32.661592506139876
air_03963426c9312048_6/3/2016,65.25299336082038
air_63a88d81295195ed_2/24/2017,48.82828800805624
air_b2a639cc7e02edf1_2/26/2017,29.725499852781706
air_452100f5305dde64_2/10/2017,5.270787517811177
air_d07e57b21109304a_3/8/2017,7.221539624369134
air_91236b89d29567af_3/10/2017,12.782362602880758
air_c92745dfdd2ec68a_2/1/2016,15.99444782591535
air_473f98b212d37b4a_7/24/2016,32.29200508769146
air_1ae94f514a0bce13_10/10/2016,24.980163900664376
air_c2c8435bdb3516d4_1/27/2016,27.295694000655214
air_07bb665f9cdfbdfb_3/14/2016,30.966562243242617
air_1033310359ceeac1_11/27/2016,13.715792476949664
air_97b2a9f975fc702c_9/29/2016,25.024785576720216
air_8764b3473ddcceaf_12/4/2016,8.287619233215755
air_fcd4492c83f1c6b9_6/2/2016,22.8297082515419
air_db80363d35f10926_3/2/2017,17.20351942849401
air_88ca84051ba95339_10/1/2016,25.599167510888503
air_dfe068a1bf85f395_9/3/2016,31.36033657403824
air_23e1b11aee2a1407_11/3/2016,35.583944813411115
air_b0a6a4c5e95c74cf_11/16/2016,13.256790366851865
air_e57dd6884595f60d_1/11/2016,38.909365041309236
air_5cfc537125d97f16_11/24/2016,7.384637854936718
air_2b9bc9f5f5168ea1_1/3/2017,18.85552638551825
air_536043fcf1a4f8a4_7/15/2016,34.269337215914454
air_709262d948dd0b6e_1/5/2017,6.7772644645610765
air_3980af67be35afdb_10/17/2016,10.071106241672387
air_965b2e0cf4119003_1/18/2017,33.22465150776794
air_5d7c744c3a2ef624_10/17/2016,13.501641048457023
air_0e1eae99b8723bc1_2/9/2016,11.125512545543861
air_673acd9fa5e0dd78_7/29/2016,8.5900237092112
air_a41b032371a63427_2/12/2017,20.77052333430196
air_bf13014b6e3e60ca_2/14/2017,24.49763777977297
air_8f3b563416efc6ad_2/2/2017,12.156273825490407
air_40953e2d8b4f2857_2/11/2017,21.563601628966364
air_63b13c56b7201bd9_2/13/2016,23.974014719875196
air_04341b588bde96cd_8/16/2016,26.569012733130887
air_48f4da6223571da4_11/15/2016,14.784922438522008
air_473cf23b9e7c0a37_10/30/2016,10.312698117396158
air_b88192b35ac03c24_3/22/2017,10.084887685285358
air_aa0049fe3cc6f4d6_9/30/2016,10.48097710728779
air_07bb665f9cdfbdfb_5/15/2016,39.883854622407405
air_258dc112912fc458_1/28/2017,74.34067259511052
air_cfdeb326418194ff_11/16/2016,20.10586111798897
air_40f6193ea3ed1b91_6/26/2016,18.637948275938005
air_df5cf5cd03eb68d0_10/13/2016,6.085558161021018
air_1f34e9beded2231a_10/28/2016,7.7579694183948416
air_7f3dc18494bce98b_3/4/2017,32.04677817073662
air_1408dd53f31a8a65_12/14/2016,25.29181367103025
air_dabfbd0ec951925a_3/26/2017,4.924165799173798
air_6d65542aa43b598b_9/14/2016,26.24647686957452
air_681f96e6a6595f82_1/14/2016,38.456061241119876
air_6b942d5ebbc759c2_9/24/2016,21.426827304062282
air_9d452a881f7f2bb7_2/13/2016,13.588384611389065
air_abcdc8115988a010_3/1/2017,9.843395106472135
air_2c989829acbd1c6b_12/21/2016,31.820632258698435
air_60a7057184ec7ec7_4/2/2016,58.62212675115098
air_5e939e005bd34633_1/15/2016,40.31202759663007
air_1c95a84924d72500_11/5/2016,16.423002638599872
air_df507aec929ce5f6_8/11/2016,17.660663445838725
air_3e93f3c81008696d_8/2/2016,26.935372375062126
air_650f9b9de0c5542c_12/11/2016,22.016515315642675
air_d0a1e69685259c92_11/7/2016,9.09435797180844
air_2b8b29ddfd35018e_5/21/2016,22.431555054323564
air_88c8e34baa79217b_1/27/2017,43.30065233341475
air_a218912784bf767d_11/1/2016,16.191533867668102
air_e5cf003abcc5febb_4/5/2016,8.349293536631185
air_08ef81d5b7a0d13f_9/7/2016,16.694692283270786
air_e270aff84ac7e4c8_9/11/2016,21.896336568551543
air_09a845d5b5944b01_5/1/2016,11.920150859750029
air_bf7591560077332d_5/2/2016,5.179641071096048
air_68c1de82037d87e6_6/23/2016,20.9398141390791
air_3d3a2b509180e798_1/26/2017,15.069608801180712
air_2009041dbf9264de_9/29/2016,36.60954911724139
air_bebd55ed63ab2422_8/11/2016,9.97182116991893
air_cfdeb326418194ff_4/1/2017,7.5838322362158035
air_142e78ba7001da9c_11/27/2016,11.141967606395829
air_a41b032371a63427_4/1/2016,8.256149344280848
air_b7fa3d2fca744dd2_6/16/2016,36.60113541661122
air_bedd35489e666605_8/9/2016,36.97645936127311
air_abcdc8115988a010_8/26/2016,10.280780429799952
air_e0e69668214ff972_1/25/2017,11.09570624832394
air_832f9dbe9ee4ebd3_12/6/2016,12.841502567618809
air_d500b48a8735fbd3_9/2/2016,24.06125057431883
air_4ce7b17062a1bf73_3/16/2017,7.001698296025998
air_c9ed65554b6edffb_1/24/2016,27.304057621501
air_b28bed4b2e7167b7_9/20/2016,9.761553879568728
air_9c6787aa03a45586_3/16/2017,72.46064190854646
air_2c6fef1ce0e13a5a_8/20/2016,47.19483372916353
air_93b9bb641f8fc982_1/20/2017,25.92665431270144
air_746211c0b532e8aa_9/19/2016,30.476064824457136
air_a55d17bd3f3033cb_9/5/2016,9.092874345877581
air_4d21676ed11f0bac_7/17/2016,19.637495813201657
air_234d3dbf7f3d5a50_1/16/2017,6.979679592152925
air_877f79706adbfb06_4/28/2016,12.448794480374081
air_6e3fd96320d24324_3/18/2016,14.859318047905154
air_0e7c11b9abc50163_2/2/2017,22.530327910761354
air_d0a1e69685259c92_7/15/2016,22.09644178818395
air_8c3175aa5e4fc569_8/8/2016,18.9010693837747
air_7a946aada80376a4_4/4/2017,16.04967151778145
air_b439391e72899756_7/6/2016,17.738009994471884
air_5cb030b9f0b91537_11/4/2016,11.779439100090249
air_6ca1d941c8199a67_3/12/2017,28.853124377747474
air_f911308e19d64236_5/1/2016,50.49635212932095
air_a373500730e2a9e0_2/24/2017,8.80072848530016
air_57ed725a1930a5b9_4/8/2016,18.14941950875185
air_710d6537cb7623df_9/10/2016,41.53101267614671
air_55390f784018349a_7/19/2016,40.04238256772147
air_083ddc520ea47e1e_3/26/2017,14.280354498914894
air_6411203a47b5ec77_2/26/2017,8.579796957788167
air_dfad598ff642dab7_3/25/2016,25.58094996641695
air_a9178f19da58fe99_2/1/2017,12.585151127329928
air_bb26d6d079594414_7/7/2016,25.267524039269585
air_bc991c51d6613745_10/20/2016,13.732907521893813
air_bc991c51d6613745_2/20/2017,9.168298104834994
air_9105a29b0eb250d2_10/20/2016,13.329603709990115
air_6873982b9e19c7ad_1/13/2017,4.2400320409433245
air_d477b6339b8ce69f_9/14/2016,6.544255960861383
air_e1b76fcb5208fb6b_8/10/2016,8.952541418983392
air_47070be6093f123e_12/30/2016,41.59169311394067
