id,visitors
air_f6b2489ccf873c3b_2/9/2016,14.516866591083954
air_dfad598ff642dab7_3/9/2016,23.513505864255194
air_c92745dfdd2ec68a_3/25/2016,12.959739485646423
air_09040f6df960ddb8_2/8/2017,8.870270311922013
air_ca6ae8d49a2f1eaf_9/27/2016,20.259981524612158
air_d1f20424f76cc78e_10/29/2016,24.284165287357155
air_f911308e19d64236_2/23/2016,27.305946238840534
air_397d3f32a7196aa2_2/7/2017,23.363396347712296
air_3b20733899b5287f_8/30/2016,35.26963961311981
air_138ff410757b845f_10/1/2016,21.999992345436112
air_eb2d2653586315dd_1/17/2016,38.32761604224629
air_95d28905941fd4cb_1/23/2016,37.606905374527514
air_b7fa3d2fca744dd2_8/28/2016,51.882582320153006
air_e483f5b3c4f310e0_9/3/2016,7.287937470183579
air_cf2229e64408d9fe_8/28/2016,19.071548324391642
air_383f5b2f8d345a49_4/7/2016,8.780102844869589
air_82a6ae14151953ba_11/4/2016,35.07212156072342
air_3f91d592acd6cc0b_10/27/2016,20.55331636971846
air_d8abb9e490abf94f_8/27/2016,10.38500933275418
air_915558a55c2bc56c_1/8/2017,18.95347514303876
air_36bcf77d3382d36e_11/1/2016,20.949628346366808
air_fbadf737162a5ce3_8/13/2016,28.990005420340594
air_f593fa60ac3541e2_9/28/2016,8.285576665179633
air_65e294f1ae6df9c3_1/31/2017,16.235457016569853
air_3e6cea17a9d2c0f1_10/31/2016,14.299230361767968
air_d5e0a20370c325c7_11/10/2016,20.41644174081648
air_9efaa7ded03c5a71_11/15/2016,16.305930086836042
air_63a750d8b4b6a976_2/7/2016,28.908825785268846
air_61de73b097513f58_3/27/2016,5.2206722470371005
air_9483d65e9cc9a6b7_7/27/2016,15.393762636921565
air_d1f20424f76cc78e_11/15/2016,19.025482650496087
air_4043b7ccfbffa732_2/24/2017,27.778723646238177
air_546b353cbea4a45b_8/29/2016,15.851137893163695
air_735bcbe1763d6e98_12/28/2016,7.038647629277648
air_22682e965418936f_8/28/2016,9.54971776061393
air_97e0f2feec4d577a_12/5/2016,13.942540329730491
air_d138b593ebda55cc_10/6/2016,7.110275641298131
air_c8a657c8c5c93d69_3/1/2017,6.820934480939968
air_1ae94f514a0bce13_11/20/2016,20.654753935468307
air_43b65e4b05bff2d3_9/11/2016,23.188695606747615
air_8e429650fcf7a0ae_10/31/2016,19.183802566422855
air_6c91a28278a16f64_7/27/2016,9.496726751417555
air_0b184ec04c741a6a_8/4/2016,14.265302930599773
air_c6a164dd4060e960_2/3/2016,9.49384635796332
air_671b4bea84dafb67_3/31/2016,25.07563311479589
air_65e294f1ae6df9c3_11/30/2016,18.386947758993756
air_48e9fc98b62495a7_3/11/2017,44.81298101577045
air_0382c794b73b51ad_7/12/2016,21.551030976014545
air_cadf9cfb510a1d78_2/3/2017,32.16286275400785
air_a546cbf478a8b6e4_4/2/2017,33.34992688564262
air_d1f20424f76cc78e_3/22/2017,19.21181471783234
air_5485912b44f976de_3/21/2017,8.490909164399454
air_876d7a23c47811cb_2/7/2017,16.762021633703853
air_c6a164dd4060e960_8/1/2016,8.311017691042252
air_15ae33469e9ea2dd_7/12/2016,11.386404572041101
air_23ee674e91469086_2/12/2016,24.311092904071756
air_3caef3f76b8f26c5_5/30/2016,17.33922112174855
air_820d1919cbecaa0a_1/28/2017,29.74092900211417
air_735bcbe1763d6e98_9/21/2016,7.127417489732352
air_256be208a979e023_11/24/2016,6.4381435546918055
air_99c3eae84130c1cb_1/22/2017,2.168778248462104
air_3ac24136722e2291_2/12/2017,20.016891496757808
air_310e467e6e625004_11/8/2016,12.640788105726415
air_2d3afcb91762fe01_3/1/2017,40.080042401286164
air_b80fed1a07c817d2_8/10/2016,7.355585803590202
air_883ca28ef0ed3d55_5/19/2016,12.141571139685766
air_7a946aada80376a4_6/19/2016,37.73068836653192
air_1d3f797dd1f7cf1c_4/2/2017,47.42490599225448
air_968d72c12eed09f0_5/18/2016,17.283936447968927
air_747f375eb3900e1e_7/13/2016,6.7831319581964635
air_2aab19554f91ff82_2/17/2016,39.93921481832467
air_5e70fe82f9e4fab6_1/10/2017,3.5757280796572104
air_bc9a129e11a2efe0_3/28/2017,27.691248539115577
air_09661c0f3259cc04_10/8/2016,40.30575709803816
air_bf21b8350771879b_8/21/2016,31.213123344329233
air_ea6d0c3acf00b22a_9/11/2016,31.995949999753293
air_4ce7b17062a1bf73_3/7/2017,6.325934984341529
air_b7fa3d2fca744dd2_3/16/2017,36.14075133282654
air_f96765e800907c77_9/14/2016,42.84379790662797
air_60aa54ecbc602348_11/13/2016,2.739064471248412
air_646b93e336f0dded_2/21/2017,7.90297013520717
air_877f79706adbfb06_6/27/2016,10.507454603038468
air_dbf64f1ce38c7442_7/13/2016,16.005963542175095
air_91236b89d29567af_3/29/2017,11.533458905657426
air_710d6537cb7623df_2/28/2017,23.198254019669093
air_9fc607777ad76b26_5/29/2016,19.17935047313381
air_54d6c25d33f5260e_9/27/2016,35.59856165210044
air_32f5d7cd696e3c4a_12/6/2016,7.77836682287284
air_4254c3fc3ad078bd_8/29/2016,5.596045795344935
air_6607fe3671242ce3_12/7/2016,29.694268951445338
air_c3dcaf3aeb18e20e_8/18/2016,13.489431212276713
air_c92745dfdd2ec68a_5/25/2016,6.224666091566178
air_1c95a84924d72500_5/2/2016,8.966352967972853
air_f85e21e543cf44f2_9/15/2016,4.859816311514123
air_98b54e32ccddd896_2/19/2017,21.230820498934918
air_87f9e1024b951f01_2/25/2016,7.4427967101319155
air_6108821ffafa9b72_11/1/2016,17.6119886853935
air_a24bf50c3e90d583_3/11/2017,40.024141389822944
air_6e06824d0934dd81_11/13/2016,26.55390534126809
air_8a906e5801eac81c_11/25/2016,23.779697753116125
air_fe58c074ec1445ea_1/26/2016,28.524781467888033
air_b2d97bd2337c5ba7_4/4/2017,31.504781833952393
air_bb09595bab7d5cfb_8/25/2016,25.255005373115864
air_629edf21ea38ac2d_2/28/2017,12.927548955006614
air_bdd32aa407c16335_11/13/2016,10.07540219240741
air_b60cc7d6aee68194_12/27/2016,10.49770367402948
air_310e467e6e625004_9/7/2016,13.058120977524368
air_71903025d39a4571_6/14/2016,13.76620059862421
air_947eb2cae4f3e8f2_2/12/2017,31.85251402390213
air_fcd4492c83f1c6b9_5/23/2016,22.277857894197496
air_142e78ba7001da9c_3/2/2017,9.108298270459045
air_b3180b74332ba886_6/24/2016,9.98631135632013
air_5c7489c9ec755e2d_10/16/2016,59.792494577937305
air_ba937bf13d40fb24_6/29/2016,23.951121112836972
air_f911308e19d64236_12/9/2016,34.47930222060404
air_0f60e1576a7d397d_2/21/2017,6.8389199392956925
air_650f9b9de0c5542c_9/23/2016,25.90449221981612
air_681f96e6a6595f82_8/10/2016,39.53403519311996
air_fc477473134e9ae5_3/22/2017,16.413023533150636
air_bcce1ea4350b7b72_12/11/2016,17.902563750178842
air_1d3f797dd1f7cf1c_3/12/2017,47.45449594573938
air_bf13014b6e3e60ca_3/14/2017,24.458047826288066
air_42d41eb58cad170e_9/10/2016,37.98129515873006
air_65e294f1ae6df9c3_6/1/2016,18.534897526418263
air_4cca5666eaf5c709_2/15/2016,24.14293754063692
air_88ca84051ba95339_8/26/2016,37.201129942411626
air_b23d0f519291247d_2/27/2017,31.216977839814945
air_d00a15343325e5f7_12/16/2016,14.327506345518032
air_1653a6c513865af3_10/6/2016,29.767627960007758
air_4beac252540f865e_7/30/2016,55.228390946554555
air_54d6c25d33f5260e_6/21/2016,35.68733151255515
air_efc80d3f96b3aff7_7/16/2016,15.038752722917252
air_876d7a23c47811cb_8/18/2016,19.56592461367859
air_c225148c0fcc5c72_4/1/2016,19.931434463886717
air_0768ab3910f7967f_9/14/2016,7.82729824960029
air_5c65468938c07fa5_8/4/2016,15.402950233322827
air_7a81bd7fadcbf3d8_9/30/2016,4.842947960923311
air_1653a6c513865af3_6/13/2016,29.73016485925723
air_5a9a6cbeeb434c08_11/18/2016,32.17779486990071
air_fa4ffc9057812fa2_3/17/2016,7.790469821944953
air_1d25ca6c76df48b4_12/8/2016,32.27295541882995
air_dbf64f1ce38c7442_2/27/2017,19.999790606259694
air_2fc149abe33adcb4_3/23/2017,25.760240805307603
air_694571ea13fb9e0e_8/18/2016,25.66209191021676
air_1dd8f6f47480d1a2_9/20/2016,39.07514929067156
air_c1ff20617c54fee7_3/15/2017,6.909365182348438
air_ad60f6b76c9df7ed_1/24/2017,18.40499448566061
air_a85f0c0c889f6b7e_8/4/2016,32.94362942637986
air_0f0cdeee6c9bf3d7_3/9/2017,22.390293166543643
air_968d72c12eed09f0_6/17/2016,19.85684736328153
air_2a184c1745274b2b_3/7/2017,3.3686398445765917
air_346ade7d29230634_5/13/2016,9.730642648039748
air_5cfc537125d97f16_7/13/2016,7.108963779844089
air_229d7e508d9f1b5e_12/6/2016,9.827315442851614
air_c88467d88b2c8ecd_2/21/2017,13.080187237177824
air_789103bf53b8096b_4/6/2017,59.55759262844731
air_87059630ab6fe47f_2/7/2017,6.384106521606327
air_c52c63c781fe48f6_11/24/2016,25.25203956700716
air_709262d948dd0b6e_10/7/2016,10.61733266425881
air_72f5146cf0c49beb_10/25/2016,10.677658674326949
air_4043b7ccfbffa732_1/18/2017,0.8615813213366437
air_caf996ac27206301_9/29/2016,4.901057222654572
air_6b9fa44a9cf504a1_2/20/2017,5.49861124029394
air_a33461f4392ec62c_9/16/2016,21.128044765446703
air_2b9bc9f5f5168ea1_8/19/2016,26.203326765122938
air_f267dd70a6a6b5d3_10/28/2016,18.23375630723058
air_877f79706adbfb06_10/8/2016,9.054020562849473
air_96773a6236d279b1_7/17/2016,20.38666953329721
air_346ade7d29230634_1/19/2016,9.370178865229718
air_105a7954e32dba9b_8/23/2016,41.17639160140084
air_4570f52104fe0982_7/26/2016,7.872467560359837
air_049f6d5b402a31b2_1/30/2017,8.577342750692878
air_2e7cb1f1a2a9cd6a_10/21/2016,37.76951269945198
air_9ae7081cb77dc51e_1/24/2017,19.440900815277928
air_1d25ca6c76df48b4_1/7/2017,48.887770587259865
air_77dfc83450cbc89c_3/18/2017,41.11821879150307
air_8f273fb9ad2fed6f_10/21/2016,18.75400247934408
air_2b8b29ddfd35018e_12/23/2016,15.956832036782998
air_ab9746a0f83084b7_1/26/2017,14.081678250744744
air_457efe8c3a30ea17_3/16/2016,6.425148731763784
air_2a24aec099333f39_8/27/2016,8.104978990803374
air_c9ed65554b6edffb_11/13/2016,26.998158086651983
air_fbadf737162a5ce3_10/1/2016,25.427080333476624
air_ab9746a0f83084b7_11/27/2016,19.734990644516074
air_5a9a6cbeeb434c08_3/13/2017,14.47669525047877
air_1d3f797dd1f7cf1c_8/3/2016,28.92925068502177
air_fdc02ec4a3d21ea4_12/4/2016,18.561540195797534
air_8093d0b565e9dbdf_5/10/2016,32.622002552654976
air_dc0e080ba0a5e5af_8/30/2016,8.181599531863867
air_9d452a881f7f2bb7_8/12/2016,9.259224893267174
air_6ced51c24fb54262_9/29/2016,6.735359246472399
air_e3020992d5fe5dfd_7/11/2016,8.84391529485356
air_d138b593ebda55cc_1/8/2017,4.262839885054291
air_b60cc7d6aee68194_2/1/2016,14.684911273252737
air_cb7467aed805e7fe_1/21/2017,43.66794396027012
air_5d7c744c3a2ef624_1/20/2017,42.25501098941686
air_4c665a2bfff0da3b_9/18/2016,3.605415840230762
air_dfad598ff642dab7_7/2/2016,34.764710867717895
air_646b93e336f0dded_9/7/2016,10.980891295185756
air_fea5dc9594450608_2/4/2017,21.119021015759017
air_602ca92c0db34f8f_9/6/2016,15.058667367987255
air_c3dcaf3aeb18e20e_10/23/2016,4.783898821162666
air_a9178f19da58fe99_12/14/2016,12.838405536720302
air_6411203a47b5ec77_9/29/2016,7.9494185877811105
air_36429b5ca4407b3e_12/6/2016,15.590274670498275
air_93b9bb641f8fc982_4/1/2017,33.12922106794531
air_7831b00996701c0f_8/1/2016,10.91993979047652
air_915558a55c2bc56c_1/19/2017,14.988062635162123
air_6836438b543ba698_3/14/2017,18.072393130949877
air_21f5052d5330528d_2/8/2017,23.003599919192084
air_346ade7d29230634_10/5/2016,8.934426290888041
air_d4981cdde163b172_11/4/2016,20.38829174361331
air_8e8f42f047537154_3/21/2017,11.987081848314347
air_db4b38ebe7a7ceff_11/11/2016,18.56103798671984
air_d0a7bd3339c3d12a_4/6/2016,15.650532101761428
air_d0a1e69685259c92_1/16/2017,8.861103562418066
air_7514d90009613cd6_1/14/2017,63.21357197666043
air_638c35eb25e53eea_10/13/2016,19.646482200904757
air_4dea8d17f6f59c56_3/25/2017,7.42200284323394
air_457efe8c3a30ea17_11/3/2016,10.73712811581322
air_3c05c8f26c611eb9_3/17/2016,19.113454706308858
air_d138b593ebda55cc_12/26/2016,2.979637331582353
air_764f71040a413d4d_2/6/2017,35.893652255288316
air_229d7e508d9f1b5e_9/7/2016,17.148987075080186
air_9bbc673495e23532_4/21/2016,7.053864988684381
air_e42bdc3377d1eee7_8/5/2016,27.305240894989993
air_a85f8c0bfd61889f_1/19/2017,8.250685457207737
air_a9133955abccf071_9/9/2016,37.487622966298204
air_f068442ebb6c246c_1/6/2017,10.893591835686948
air_5afb1cca48ceaa19_8/24/2016,28.682475557115595
air_064e203265ee5753_2/25/2017,27.00287698225293
air_950381108f839348_3/4/2017,13.177090734483727
air_2009041dbf9264de_2/2/2017,36.26752484739632
air_97e0f2feec4d577a_7/5/2016,18.637658357639793
air_fab092c35776a9b1_2/8/2017,10.611095729640738
air_9483d65e9cc9a6b7_8/10/2016,15.364172683436891
air_e053c561f32acc28_10/8/2016,50.960360761493575
air_f1f9027d4fa8f653_1/9/2016,15.563632287729433
air_cb083b4789a8d3a2_8/4/2016,34.808160528658846
air_650f9b9de0c5542c_6/22/2016,25.693524134045447
air_efef1e3daecce07e_11/29/2016,40.31539698970232
air_c26f027b5bc1f081_2/28/2017,3.7594305578363674
air_7f9e15afafcf4c75_10/18/2016,27.270268437074492
air_b23d0f519291247d_3/28/2017,26.907328420567183
air_2cee51fa6fdf6c0d_12/8/2016,10.872657403534049
air_a7404a854919e990_2/8/2017,5.065164306957286
air_32460819c7600037_11/29/2016,42.69744643203194
air_f2985de32bb792e0_4/1/2017,33.58560225757833
air_db1233ad855b34d5_1/24/2017,21.331567609647436
air_9aa32b3db0fab3a5_9/26/2016,10.684049815532944
air_b23d0f519291247d_12/10/2016,56.25490406467134
air_4d90a22572fa1ec9_9/28/2016,24.563280224088203
air_fc477473134e9ae5_7/12/2016,14.826461627892058
air_f3602e4fa2f12993_3/24/2017,12.962966383296362
air_64a5d5c1381837af_9/15/2016,36.568281599571264
air_a083834e7ffe187e_8/11/2016,23.93788953891294
air_bed603c423b7d9d4_10/27/2016,5.779233823657933
air_965b2e0cf4119003_3/15/2017,33.15547160079814
air_55c3627912b9c849_7/1/2016,17.635965674374347
air_24e8414b9b07decb_10/15/2016,4.976951353005461
air_fcd4492c83f1c6b9_1/14/2016,22.967658018966404
air_d97dabf7aae60da5_5/20/2016,29.010396136267673
air_9241121af22ff1d6_12/29/2016,23.102299633704433
air_4481a87c1d7c9896_11/6/2016,23.447532835847824
air_8e429650fcf7a0ae_4/7/2017,24.367954311594758
air_ade6e836ffd1da64_7/3/2016,11.6671719392466
air_629d9935273c82ae_8/8/2016,14.90204877379415
air_382f5ace4e2247b8_1/29/2017,3.51410823423862
air_324f7c39a8410e7c_8/27/2016,23.56147088659054
air_650f9b9de0c5542c_4/5/2017,25.21355009677586
air_1e665503b8474c55_10/8/2016,8.875686165689558
air_fe22ef5a9cbef123_11/10/2016,17.695576761165285
air_0e7c11b9abc50163_9/23/2016,20.517773602948864
air_7e12c5d27f44a8de_3/27/2016,42.94194381615125
air_96929a799b12a43e_12/1/2016,27.35860141602302
air_0f2f96335f274801_5/17/2016,7.334653632419986
air_8093d0b565e9dbdf_3/29/2017,39.60386626464128
air_10713fbf3071c361_10/14/2016,11.056332387441444
air_9fc607777ad76b26_5/18/2016,10.378206343466445
air_74cf22153214064c_11/29/2016,10.003942440477658
air_e700e390226d9985_1/24/2017,29.382843288343565
air_c0385db498b391e5_7/30/2016,35.691978386110804
air_bedd35489e666605_8/23/2016,36.96645936127311
air_28a9fa1ec0839375_6/22/2016,30.287211586009107
air_dfad598ff642dab7_7/27/2016,23.39514605031559
air_396166d47733d5c9_7/29/2016,31.521791236594026
air_bfafaed35e213fd7_11/16/2016,8.854952927714749
air_24e8414b9b07decb_10/26/2016,6.592203769106618
air_1c95a84924d72500_9/13/2016,11.364742625476993
air_dabfbd0ec951925a_2/4/2017,9.551460294430854
air_a563896da3777078_3/15/2016,22.345035103082182
air_7bc6ca04d7b0f3b8_4/17/2016,15.599972628139994
air_c31472d14e29cee8_8/17/2016,11.12514381429014
air_efc80d3f96b3aff7_12/17/2016,14.890802955492973
air_b7fa3d2fca744dd2_3/3/2016,36.67990527706593
air_eca4a5a191e8d993_2/10/2017,28.916486654802384
air_383f5b2f8d345a49_12/30/2016,13.432975503730177
air_2b8b29ddfd35018e_4/10/2016,16.481287395034997
air_cc35590cd1da8554_12/21/2016,19.95066949082411
air_41bbf6e1d9814c4b_12/27/2016,8.592796878243917
air_5c817ef28f236bdf_1/13/2017,44.56547726112717
air_91d72e16c4bcba55_1/19/2016,16.158472419057034
air_93dd7070c9bf5453_1/22/2016,17.819831099452813
air_8f273fb9ad2fed6f_2/2/2017,19.895733880873877
air_383f5b2f8d345a49_2/9/2016,8.39593843783723
air_832f9dbe9ee4ebd3_2/28/2016,29.162730326291467
air_d69b08a175bc0387_1/9/2017,11.766268301192667
air_b60cc7d6aee68194_7/30/2016,24.409778246075803
air_ef789667e2e6fe96_11/22/2016,20.81170003035959
air_cb25551c4cd8d9f3_12/25/2016,4.8265179615254965
air_645cb18b33f938cf_2/10/2017,16.751748442885855
air_87f9e1024b951f01_6/11/2016,17.3940455916495
air_60a7057184ec7ec7_3/10/2016,28.919933641903754
air_290e7a57b390f78e_3/24/2016,10.949998506956717
air_0241aa3964b7f861_3/14/2016,8.769639311405626
air_627cabe2fe53f33f_12/9/2016,19.16484656258649
air_fe58c074ec1445ea_2/2/2017,27.005831089613366
air_a55d17bd3f3033cb_1/15/2017,10.512100058439273
air_722297e7f26db91d_8/3/2016,8.596833770184503
air_9f277fb7a2c1d842_11/22/2016,7.772253343908915
air_51319e7acf0438cf_5/9/2016,14.084574939803133
air_32f5d7cd696e3c4a_8/29/2016,12.837158818676699
air_88f31db64991768a_8/24/2016,8.126601101965662
air_9152d9926e5c4a3a_3/25/2016,57.896554368479656
air_399904bdb7685ca0_3/29/2017,37.61171275289303
air_6836438b543ba698_11/8/2016,18.374827447310054
air_4f762e840b3996e1_1/8/2017,21.278227044870846
air_9f277fb7a2c1d842_10/31/2016,7.763671926146344
air_c92745dfdd2ec68a_8/13/2016,21.392260313264842
air_681b0c56328dd2af_3/17/2017,30.621423872531977
air_7831b00996701c0f_10/20/2016,11.278121598691314
air_f2985de32bb792e0_12/13/2016,25.39390868119949
air_d473620754bf9fc2_3/31/2017,12.197768112086123
air_a8533b7a992bb0ca_10/28/2016,25.4808935628987
air_e88bbe2ede3467aa_2/18/2016,23.40337631898342
air_1dea9815ccd36620_8/13/2016,26.19630342225082
air_a41b032371a63427_2/20/2016,13.754435238619863
air_f6cdaf7b7fdc6d78_7/31/2016,16.77662007257959
air_d00a15343325e5f7_10/5/2016,11.904274686187591
air_3525f11ef0bf0c35_1/12/2017,39.37325720767171
air_f911308e19d64236_3/11/2016,34.74561180196815
air_d0a1e69685259c92_7/9/2016,31.847809260408212
air_832f9dbe9ee4ebd3_11/4/2016,11.955061114320415
air_61b8d37c33617f21_7/23/2016,42.50109604447039
air_2634e41551e9807d_9/5/2016,7.3252393733396275
air_e0e69668214ff972_2/24/2017,16.938068168542713
air_c2c8435bdb3516d4_5/20/2016,53.950315590268474
air_93ebe490d4abb8e9_11/4/2016,18.574869774582567
air_931a8a4321b6e7d1_11/26/2016,5.229078185483104
air_37189c92b6c761ec_6/21/2016,12.551013350719813
air_c6ffd6a93e6b68d6_8/27/2016,24.95868289556256
air_5e939e005bd34633_3/11/2016,40.242847689660266
air_08ba8cd01b3ba010_3/13/2016,13.760990823355087
air_f690c42545146e0a_4/24/2016,7.033460970811575
air_cb25551c4cd8d9f3_9/2/2016,11.935371469492793
air_681b0c56328dd2af_8/13/2016,45.165543409033944
air_396942e6423a2145_11/22/2016,8.80114096184684
air_25e9888d30b386df_5/22/2016,3.8168019121173984
air_b711b43ae472cb6b_1/2/2017,22.547131799560475
air_e1b76fcb5208fb6b_8/8/2016,9.823445778929909
air_60a7057184ec7ec7_9/2/2016,45.89575253382168
air_07bb665f9cdfbdfb_1/16/2017,30.47658820597303
air_5c65468938c07fa5_1/5/2016,18.653183790971752
air_cfdeb326418194ff_10/29/2016,7.955446459545783
air_5d7c744c3a2ef624_3/4/2017,49.61414752254109
air_1e665503b8474c55_2/19/2017,11.386575892424844
air_cc1a0e985ce63711_11/30/2016,22.972331019916737
air_746211c0b532e8aa_8/20/2016,60.276237330009735
air_dad0b6a36138f309_3/29/2017,5.581090486591165
air_a8533b7a992bb0ca_6/19/2016,47.32256256152641
air_72f5146cf0c49beb_11/17/2016,12.021666551131148
air_5b6d18c470bbfaf9_4/17/2016,34.896333816966944
air_8c3175aa5e4fc569_10/2/2016,39.61734296325403
air_640cf4835f0d9ba3_8/25/2016,17.37858953786008
air_ca6ae8d49a2f1eaf_1/30/2017,21.296793149625046
air_e9ebf7fc520ac76a_12/23/2016,42.15942685524192
air_e7d2ac6d53d1b744_3/27/2017,3.453607120253764
air_bac5f4441db21db9_1/12/2017,32.239392124396545
air_f927b2da69a82341_2/17/2017,16.501070065338354
air_2c989829acbd1c6b_2/7/2017,28.707899612292067
air_6b15edd1b4fbb96a_2/22/2017,28.03823235801042
air_60aa54ecbc602348_4/22/2016,6.713067285847728
air_ab3ae0e410b20069_1/26/2016,32.818198891584416
air_6ca1d941c8199a67_7/31/2016,29.26391850804748
air_a33461f4392ec62c_7/3/2016,26.34769492251985
air_0867f7bebad6a649_2/14/2017,14.680345798163444
air_28064154614b2e6c_9/27/2016,17.055084494764287
air_2b9bc9f5f5168ea1_12/26/2016,5.538627062864407
air_638c35eb25e53eea_6/28/2016,20.964317515607263
air_97958e7fce98b6a3_12/20/2016,18.714415239967366
air_8093d0b565e9dbdf_12/20/2016,32.41487287826067
air_aa0049fe3cc6f4d6_1/10/2016,11.918077989361791
air_d4981cdde163b172_9/24/2016,35.12296363380983
air_aa0049fe3cc6f4d6_7/18/2016,8.690540605948172
air_97e0f2feec4d577a_9/26/2016,14.031310190184968
air_349278fa964bb12f_11/18/2016,17.54280797720753
air_cd5f54969be9ed08_10/7/2016,6.383005527013211
air_473cf23b9e7c0a37_12/2/2016,11.154452674770482
air_88c8e34baa79217b_12/20/2016,29.205211382041853
air_17a6ab40f97fd4d8_10/7/2016,13.994645661577579
air_e58f669b6f1a08ce_3/25/2016,13.45358422671984
air_346ade7d29230634_8/4/2016,5.964029676366863
air_f1094dbf2aef85d9_11/4/2016,5.734120093646425
air_67f87c159d9e2ee2_12/27/2016,30.267307575375526
air_c027e2b560442808_10/12/2016,16.95800028657095
air_c73d319ffabf287a_10/29/2016,25.4058919481663
air_f957c6d6467d4d90_8/2/2016,8.58091106459915
air_90ed0a2f24755533_3/26/2017,49.641474891111784
air_2009041dbf9264de_3/2/2017,36.237934893911415
air_e01d99390355408d_3/16/2017,9.75661267089231
air_1e665503b8474c55_7/5/2016,8.1753049793615
air_d0a7bd3339c3d12a_3/9/2016,15.68012205524633
air_b2d97bd2337c5ba7_8/29/2016,30.61536011655744
air_dc71c6cc06cd1aa2_9/12/2016,6.4505957781925645
air_859feab8e3c9f98d_2/21/2017,14.158598035444584
air_8f273fb9ad2fed6f_1/4/2017,22.485124827430354
air_63a88d81295195ed_5/27/2016,49.268672091840926
air_324f7c39a8410e7c_12/20/2016,9.935164685939753
air_e08b9cf82057a170_10/6/2016,20.555377816810505
air_95d28905941fd4cb_9/22/2016,28.24298507400499
air_cc35590cd1da8554_3/24/2017,21.47585290690472
air_f85e21e543cf44f2_9/23/2016,2.551352532708279
air_aa0049fe3cc6f4d6_10/31/2016,5.098025565599073
air_a678e5b144ca24ce_1/18/2017,13.811413665816644
air_d138b593ebda55cc_3/14/2017,5.737188036874159
air_96005f79124e12bf_2/6/2017,22.38877781601741
air_a9133955abccf071_12/13/2016,18.380255830951228
air_473cf23b9e7c0a37_7/10/2016,10.411467977850862
air_d1f20424f76cc78e_3/2/2017,20.110175219698704
air_54ed43163b7596c4_10/25/2016,14.173363979017267
air_fbadf737162a5ce3_7/8/2016,21.75360547822993
air_77488fa378cf98c3_8/8/2016,8.127472269022974
air_324f7c39a8410e7c_12/17/2016,23.443111072650936
air_56cd12f31a0afc04_2/15/2017,31.86832403477456
air_4481a87c1d7c9896_3/20/2017,18.713628873133075
air_6d65542aa43b598b_1/31/2017,24.574719019855593
air_5ed3198e4a5eed0f_8/6/2016,31.80644614821722
air_bfda7731a6c6fc61_2/11/2017,17.3122474405468
air_25d8e5cc57dd87d9_2/2/2017,23.24003049611065
air_7bc6ca04d7b0f3b8_5/13/2016,23.882666012827485
air_85bd13a49370c392_4/1/2017,13.345588295801463
air_35c4732dcbfe31be_7/6/2016,5.851206636129291
air_084d98859256acf0_3/10/2017,20.52095101931286
air_bcce1ea4350b7b72_10/28/2016,20.76494812717806
air_ade6e836ffd1da64_12/22/2016,12.305753836738404
air_2a184c1745274b2b_1/7/2017,8.244879467409191
air_3bd49f98ab7f36ab_10/22/2016,19.709586262468974
air_a8533b7a992bb0ca_8/3/2016,26.61177002581894
air_fef9ccb3ba0da2f7_7/11/2016,7.853689677549028
air_465bddfed3353b23_1/14/2017,40.405130211570395
air_df507aec929ce5f6_12/21/2016,15.88303861332929
air_e270aff84ac7e4c8_3/1/2017,17.720843225052704
air_64a5d5c1381837af_8/24/2016,36.45244330507603
air_eeeadee005c006a2_12/29/2016,14.261016827736967
air_96ec3cfe78cb0652_6/1/2016,14.755812959552486
air_bf617aa68d5f1cfa_7/1/2016,5.418691134980463
air_35c4732dcbfe31be_1/31/2017,4.255874087690472
air_0382c794b73b51ad_1/16/2017,19.68414863867747
air_8c3175aa5e4fc569_2/24/2017,32.77247361837294
air_638c35eb25e53eea_2/23/2016,21.08267732954687
air_6ff5fca957798daa_1/28/2017,9.587592582218804
air_d138b593ebda55cc_4/6/2017,6.748661417968151
air_63a750d8b4b6a976_5/19/2016,18.068488536537416
air_81c5dff692063446_10/29/2016,20.97123950762557
air_43d577e0c9460e64_6/8/2016,24.054614699883814
air_bb09595bab7d5cfb_2/28/2017,13.73384750477976
air_99b01136f451fc0e_8/26/2016,33.63814257105946
air_a17f0778617c76e2_4/6/2017,42.319597599718236
air_dabfbd0ec951925a_2/25/2017,9.551460294430854
air_a271c9ba19e81d17_11/13/2016,28.8215334967947
air_2570ccb93badde68_5/21/2016,43.36547303098496
air_e0e69668214ff972_12/10/2016,13.249250109889545
air_6d65dd11d96e00fb_5/11/2016,7.350323448395557
air_04cae7c1bc9b2a0b_2/7/2017,16.750737475499818
air_eb5788dba285e725_11/19/2016,26.08775452859868
air_f26f36ec4dc5adb0_2/12/2016,41.13784419462718
air_b9e27558fb8bd5c4_1/7/2016,13.461916239047014
air_275732a5db46f4d3_6/4/2016,20.386013745689297
air_32f5d7cd696e3c4a_1/17/2017,7.564702366967367
air_e483f5b3c4f310e0_7/7/2016,6.456411009214435
air_1eeff462acb24fb7_7/31/2016,13.269290290612844
air_3bd49f98ab7f36ab_11/12/2016,19.6799963089843
air_dad0b6a36138f309_3/9/2017,8.314880703765084
air_08ba8cd01b3ba010_4/1/2017,15.093039973621444
air_7bda6048a4a78837_9/5/2016,30.48333007302631
