id,visitors
air_e8ed9335d0c38333_4/23/2016,50.92035722700008
air_68c1de82037d87e6_1/7/2017,28.375348743863906
air_8764b3473ddcceaf_9/30/2016,4.926969936190673
air_c2626f5f86d57342_1/31/2017,17.77065455698806
air_24b9b2a020826ede_4/1/2017,32.84506420137423
air_28a9fa1ec0839375_12/14/2016,32.45598584835941
air_066f0221b8a4d533_9/10/2016,22.885665997276714
air_9d93d95720f2e831_8/20/2016,9.6974668052629
air_2c6c79d597e48096_11/11/2016,20.686839310002586
air_6b942d5ebbc759c2_3/26/2017,4.727712533278292
air_fff68b929994bfbd_12/24/2016,6.9433172581383005
air_938ef91ecdde6878_9/20/2016,25.136691075257374
air_1033310359ceeac1_10/6/2016,11.182643211505772
air_b60cc7d6aee68194_6/27/2016,11.867485098444602
air_63a750d8b4b6a976_5/8/2016,31.968862366001037
air_e657ca554b0c008c_1/25/2017,18.74269675231716
air_89e7328af22efe74_1/20/2017,28.773521965468113
air_5ed3198e4a5eed0f_12/9/2016,25.08500019622527
air_e0118664da63a2d0_8/22/2016,7.5789303354330615
air_831658500aa7c846_8/6/2016,23.1077277735306
air_fab092c35776a9b1_1/1/2017,14.85104160863856
air_54ed43163b7596c4_5/30/2016,13.69910006619003
air_a11473cc1eb9a27f_10/14/2016,38.50468340062413
air_947eb2cae4f3e8f2_2/4/2017,46.72380158523351
air_f957c6d6467d4d90_1/19/2017,9.41794225734998
air_6c952e3c6e590945_9/21/2016,16.897139600868336
air_81546875de9c8e78_12/6/2016,7.8226133619007125
air_39dccf7df20b1c6a_4/14/2016,23.69960124789891
air_51319e7acf0438cf_1/15/2016,11.265386593433538
air_138ff410757b845f_1/24/2017,41.392998068482385
air_25d8e5cc57dd87d9_2/2/2016,28.784127364982265
air_70e9e8cd55879414_11/12/2016,13.165278407682447
air_c759b6abeb552160_4/23/2016,11.963609609594341
air_f6bfd27e2e174d16_12/2/2016,24.04014446355431
air_901925b628677c2e_10/23/2016,11.506343931277753
air_6d64dba2edd4fc0c_3/12/2017,12.87057285674933
air_7420042ff75f9aca_2/1/2017,21.956212154975898
air_9a6f6e7f623003d2_10/11/2016,3.963191640846278
air_d8abb9e490abf94f_11/27/2016,15.505325063797219
air_81a12d67c22e012f_8/25/2016,19.09608889881784
air_12c4fb7a423df20d_3/16/2017,13.134177579787876
air_f690c42545146e0a_1/5/2016,15.01407777916971
air_2aab19554f91ff82_2/27/2016,10.82475769262872
air_a563896da3777078_2/22/2017,26.60712802842996
air_e700e390226d9985_12/16/2016,35.797369956403195
air_ebd31e812960f517_9/23/2016,16.422142769282775
air_6108821ffafa9b72_2/14/2017,18.0135247157594
air_1f7f8fa557bc0d55_11/2/2016,6.13388444384691
air_d97dabf7aae60da5_8/25/2016,20.55060688951042
air_bdd32aa407c16335_6/26/2016,10.465479545341084
air_877f79706adbfb06_12/26/2016,11.796370129923421
air_a271c9ba19e81d17_8/26/2016,26.044608194672463
air_671b4bea84dafb67_8/7/2016,19.86603624540725
air_a55d17bd3f3033cb_11/23/2016,14.250272778455441
air_938ef91ecdde6878_10/16/2016,26.566447736012044
air_cb935ff8610ba3d3_7/9/2016,5.8947595096373835
air_a8533b7a992bb0ca_4/19/2016,29.894902149853987
air_85bd13a49370c392_2/8/2017,11.821220705075874
air_b0a6a4c5e95c74cf_8/20/2016,14.08054762759498
air_258dc112912fc458_3/31/2017,52.442642535423936
air_b259b4e4a51a690d_7/22/2016,11.019267776161488
air_7e12c5d27f44a8de_1/10/2016,41.47201929245423
air_d69b08a175bc0387_12/22/2016,14.496750353541065
air_083ddc520ea47e1e_2/11/2017,14.064197371729167
air_a2b29aa7feb4e36f_8/17/2016,18.3476985738808
air_8e429650fcf7a0ae_8/22/2016,16.032230723090965
air_24b9b2a020826ede_2/17/2017,38.01991121732255
air_d98380a4aeb0290b_12/17/2016,52.96386728287692
air_7e12c5d27f44a8de_6/8/2016,7.854145335969471
air_346ade7d29230634_1/31/2017,8.31982357711542
air_ab3ae0e410b20069_2/18/2017,22.600802435056888
air_8a59bb0c497b771e_11/1/2016,30.115954993552393
air_45326ebb8dc72cfb_8/1/2016,16.27081139532618
air_e524c6a9e06cc3a1_1/26/2017,10.74963318512376
air_60a7057184ec7ec7_3/12/2016,62.7163975029636
air_bedd35489e666605_10/4/2016,35.733360474892294
air_df5cf5cd03eb68d0_1/13/2017,10.518944955531012
air_083ddc520ea47e1e_3/4/2017,15.819277575531668
air_5e939e005bd34633_3/2/2016,24.946681361897724
air_08ba8cd01b3ba010_10/22/2016,16.10909052437075
air_10713fbf3071c361_2/5/2017,11.50549709361866
air_0b1e72d2d4422b20_12/31/2016,31.316915071719094
air_43d577e0c9460e64_12/28/2016,24.537903302134414
air_eec5e572b9eb9c23_9/7/2016,17.792442104658132
air_e55abd740f93ecc4_10/19/2016,32.849336563669304
air_6a15e4eae523189d_11/16/2016,24.912081574660945
air_3155ee23d92202da_6/20/2016,17.541065906853866
air_efc80d3f96b3aff7_1/23/2017,5.975711374908235
air_96005f79124e12bf_1/22/2017,39.383865738219114
air_90213bcae4afa274_12/6/2016,31.02148696003521
air_6e64fb5821402cd2_7/15/2016,11.88926248988432
air_8f273fb9ad2fed6f_12/4/2016,36.24217585331227
air_daa7947e1c47f5ed_1/24/2017,21.06884035158429
air_2a3743e37aab04b4_12/2/2016,17.27950356101241
air_41bbf6e1d9814c4b_10/5/2016,4.964451621167167
air_506fe758114df773_5/27/2016,18.354746926486214
air_8c119d1f16049f20_3/20/2016,40.892352487744844
air_4d90a22572fa1ec9_12/24/2016,27.8027166248665
air_dc0e080ba0a5e5af_10/19/2016,8.287413393461362
air_c92745dfdd2ec68a_2/7/2017,11.525029186607568
air_5f3a3ef4cba110a4_2/20/2016,6.346136597619159
air_9cd5e310f488bced_8/7/2016,14.78847933392203
air_c2626f5f86d57342_12/9/2016,27.506975621373307
air_2a24aec099333f39_7/18/2016,7.4361861361425925
air_df507aec929ce5f6_2/1/2017,15.269021721655536
air_10713fbf3071c361_2/2/2017,10.252963113577257
air_32b02ba5dc2027f4_10/17/2016,26.91584449867209
air_f0fb0975bdc2cdf9_10/1/2016,18.083754367888883
air_bb09595bab7d5cfb_9/2/2016,29.21301546799989
air_26f10355d9b4d82a_3/26/2017,29.934003623235533
air_f068442ebb6c246c_3/1/2017,9.934977251732457
air_614e2f7e76dff854_2/9/2016,9.09331951515275
air_1dd8f6f47480d1a2_3/28/2017,40.403316498456476
air_42c9aa6d617c5057_9/8/2016,39.70414113266945
air_25e9888d30b386df_5/27/2016,18.273309012642706
air_5d945ade487cdf4d_10/31/2016,7.740125911668661
air_99c3eae84130c1cb_9/1/2016,39.16692437984813
air_287d2de7d3c93406_1/11/2016,21.96823589864358
air_23e1b11aee2a1407_1/6/2017,32.37122568582065
air_08ba8cd01b3ba010_7/11/2016,5.603112752382071
air_eca4a5a191e8d993_6/7/2016,21.283048955255325
air_b23d0f519291247d_1/29/2017,42.02972009852788
air_9e920b758503ef54_2/4/2017,5.511923566920422
air_2634e41551e9807d_7/10/2016,5.080994504623233
air_1f1390a8be2272b3_5/9/2016,13.288595376016538
air_9aa32b3db0fab3a5_7/20/2016,16.79552407542802
air_3e6cea17a9d2c0f1_6/3/2016,23.280296121634695
air_d4b5a4b04c5f2d04_3/19/2016,36.64322734368412
air_d07e57b21109304a_8/18/2016,8.327833649897512
air_a24bf50c3e90d583_2/7/2017,17.498982915393068
air_88c8e34baa79217b_10/25/2016,31.28392478345321
air_e57dd6884595f60d_7/18/2016,36.67887071890685
air_e9ebf7fc520ac76a_1/7/2017,39.31544836937659
air_a083834e7ffe187e_5/7/2016,37.88006999683116
air_622375b4815cf5cb_6/2/2016,19.963698620684674
air_5e339a1f364cdb00_7/16/2016,11.066500570121928
air_efc80d3f96b3aff7_3/29/2016,4.032689531347247
air_d0e8a085d8dc83aa_3/29/2016,12.965176087301954
air_0728814bd98f7367_9/6/2016,7.706063247811269
air_d138b593ebda55cc_8/4/2016,5.818968903874095
air_87f9e1024b951f01_1/22/2017,11.042267577328936
air_9dd7d38b0f1760c4_4/2/2017,4.739233635802209
air_5c65468938c07fa5_1/30/2017,15.300967677561728
air_6e3fd96320d24324_10/6/2016,10.977173443653578
air_0f60e1576a7d397d_9/6/2016,6.359242698115166
air_00a91d42b08b08d9_12/15/2016,31.645715018324584
air_4de6d887a7b1c1fc_2/2/2017,14.238474575067306
air_84060403939d8216_7/7/2016,11.65940088557941
air_de88770300008624_2/8/2016,13.907015532201852
air_40953e2d8b4f2857_2/14/2017,10.718484944925848
air_f6b2489ccf873c3b_2/9/2016,14.318965313859113
air_dfad598ff642dab7_3/9/2016,19.99154909917252
air_c92745dfdd2ec68a_3/25/2016,13.01137825355715
air_09040f6df960ddb8_2/8/2017,8.188816985397294
air_ca6ae8d49a2f1eaf_9/27/2016,18.823228719650213
air_d1f20424f76cc78e_10/29/2016,23.99500678931219
air_f911308e19d64236_2/23/2016,23.67489910076734
air_397d3f32a7196aa2_2/7/2017,19.606835487473177
air_3b20733899b5287f_8/30/2016,38.306066382653995
air_138ff410757b845f_10/1/2016,22.440888392181055
air_eb2d2653586315dd_1/17/2016,42.37234636591319
air_95d28905941fd4cb_1/23/2016,35.65767604361184
air_b7fa3d2fca744dd2_8/28/2016,53.501812794164344
air_e483f5b3c4f310e0_9/3/2016,6.489255255329849
air_cf2229e64408d9fe_8/28/2016,19.22320948124186
air_383f5b2f8d345a49_4/7/2016,8.505813689222133
air_82a6ae14151953ba_11/4/2016,32.67003820963624
air_3f91d592acd6cc0b_10/27/2016,20.124544641429004
air_d8abb9e490abf94f_8/27/2016,10.303661110024048
air_915558a55c2bc56c_1/8/2017,19.88553880609626
air_36bcf77d3382d36e_11/1/2016,19.129745716662363
air_fbadf737162a5ce3_8/13/2016,24.14818237223389
air_f593fa60ac3541e2_9/28/2016,8.059383470461562
air_65e294f1ae6df9c3_1/31/2017,21.245978497992738
air_3e6cea17a9d2c0f1_10/31/2016,12.712063527621934
air_d5e0a20370c325c7_11/10/2016,16.023567607358206
air_9efaa7ded03c5a71_11/15/2016,17.259257732337016
air_63a750d8b4b6a976_2/7/2016,26.27698722777932
air_61de73b097513f58_3/27/2016,5.943672546563218
air_9483d65e9cc9a6b7_7/27/2016,15.159777236370278
air_d1f20424f76cc78e_11/15/2016,16.439844204953012
air_4043b7ccfbffa732_2/24/2017,28.635776589342235
air_546b353cbea4a45b_8/29/2016,16.166891193234207
air_735bcbe1763d6e98_12/28/2016,9.520285229915133
air_22682e965418936f_8/28/2016,10.94056661368911
air_97e0f2feec4d577a_12/5/2016,11.965030965233098
air_d138b593ebda55cc_10/6/2016,6.358349925889641
air_c8a657c8c5c93d69_3/1/2017,7.0539444000026705
air_1ae94f514a0bce13_11/20/2016,20.618815744635818
air_43b65e4b05bff2d3_9/11/2016,22.513940499311914
air_8e429650fcf7a0ae_10/31/2016,17.54374957520079
air_6c91a28278a16f64_7/27/2016,10.341283164074396
air_0b184ec04c741a6a_8/4/2016,13.326337409925767
air_c6a164dd4060e960_2/3/2016,10.461339413387833
air_671b4bea84dafb67_3/31/2016,25.292258727764963
air_65e294f1ae6df9c3_11/30/2016,18.258919385842205
air_48e9fc98b62495a7_3/11/2017,45.12208022565976
air_0382c794b73b51ad_7/12/2016,16.95058713904889
air_cadf9cfb510a1d78_2/3/2017,27.669259110575563
air_a546cbf478a8b6e4_4/2/2017,32.576019978991546
air_d1f20424f76cc78e_3/22/2017,18.433147059162607
air_5485912b44f976de_3/21/2017,8.456771887948959
air_876d7a23c47811cb_2/7/2017,15.270146567612771
air_c6a164dd4060e960_8/1/2016,7.182946398381298
air_15ae33469e9ea2dd_7/12/2016,11.314546764693741
air_23ee674e91469086_2/12/2016,25.136744432189627
air_3caef3f76b8f26c5_5/30/2016,17.779948266785688
air_820d1919cbecaa0a_1/28/2017,29.48754153093062
air_735bcbe1763d6e98_9/21/2016,7.7568498379013935
air_256be208a979e023_11/24/2016,6.607011586406479
air_99c3eae84130c1cb_1/22/2017,3.769542333693979
air_3ac24136722e2291_2/12/2017,20.027156879557594
air_310e467e6e625004_11/8/2016,11.830616619257885
air_2d3afcb91762fe01_3/1/2017,43.22224402203684
air_b80fed1a07c817d2_8/10/2016,5.9886042416210294
air_883ca28ef0ed3d55_5/19/2016,14.036045539232854
air_7a946aada80376a4_6/19/2016,44.101369447521364
air_1d3f797dd1f7cf1c_4/2/2017,43.696968252087565
air_968d72c12eed09f0_5/18/2016,16.984423543392253
air_747f375eb3900e1e_7/13/2016,8.034238266062115
air_2aab19554f91ff82_2/17/2016,34.97348524483489
air_5e70fe82f9e4fab6_1/10/2017,4.915910326979123
air_bc9a129e11a2efe0_3/28/2017,27.63391990346347
air_09661c0f3259cc04_10/8/2016,43.410676706956814
air_bf21b8350771879b_8/21/2016,29.624386298194423
air_ea6d0c3acf00b22a_9/11/2016,32.147960946263225
air_4ce7b17062a1bf73_3/7/2017,5.819760976102352
air_b7fa3d2fca744dd2_3/16/2017,33.28744664235056
air_f96765e800907c77_9/14/2016,22.44761547326526
air_60aa54ecbc602348_11/13/2016,3.271481685211192
air_646b93e336f0dded_2/21/2017,8.81959378133216
air_877f79706adbfb06_6/27/2016,11.282335913446623
air_dbf64f1ce38c7442_7/13/2016,16.5734397315698
air_91236b89d29567af_3/29/2017,10.872458210914923
air_710d6537cb7623df_2/28/2017,21.260480265472236
air_9fc607777ad76b26_5/29/2016,17.9901032907317
air_54d6c25d33f5260e_9/27/2016,36.76934941104701
air_32f5d7cd696e3c4a_12/6/2016,10.823388388265865
air_4254c3fc3ad078bd_8/29/2016,5.398776961721532
air_6607fe3671242ce3_12/7/2016,34.192652611713946
air_c3dcaf3aeb18e20e_8/18/2016,11.861567322744676
air_c92745dfdd2ec68a_5/25/2016,3.318784022192885
air_1c95a84924d72500_5/2/2016,11.039833398019274
air_f85e21e543cf44f2_9/15/2016,4.144982564008639
air_98b54e32ccddd896_2/19/2017,20.19521834990761
air_87f9e1024b951f01_2/25/2016,7.017946640230003
air_6108821ffafa9b72_11/1/2016,18.672377450439136
air_a24bf50c3e90d583_3/11/2017,39.306622223745286
air_6e06824d0934dd81_11/13/2016,26.122299787187377
air_8a906e5801eac81c_11/25/2016,21.912362805199095
air_fe58c074ec1445ea_1/26/2016,31.177799156982143
air_b2d97bd2337c5ba7_4/4/2017,30.96942581049276
air_bb09595bab7d5cfb_8/25/2016,25.529447367159122
air_629edf21ea38ac2d_2/28/2017,12.04036195088118
air_bdd32aa407c16335_11/13/2016,9.328571060892306
air_b60cc7d6aee68194_12/27/2016,12.776783386045901
air_310e467e6e625004_9/7/2016,12.321154449720858
air_71903025d39a4571_6/14/2016,13.18819459271603
air_947eb2cae4f3e8f2_2/12/2017,31.097084755867805
air_fcd4492c83f1c6b9_5/23/2016,21.689136328813643
air_142e78ba7001da9c_3/2/2017,9.116799293444815
air_b3180b74332ba886_6/24/2016,9.137530901010168
air_5c7489c9ec755e2d_10/16/2016,62.40279536057753
air_ba937bf13d40fb24_6/29/2016,27.16211845889843
air_f911308e19d64236_12/9/2016,37.12873691813092
air_0f60e1576a7d397d_2/21/2017,9.36684003719649
air_650f9b9de0c5542c_9/23/2016,24.360045561511715
air_681f96e6a6595f82_8/10/2016,35.309144584130514
air_fc477473134e9ae5_3/22/2017,16.876463297132503
air_bcce1ea4350b7b72_12/11/2016,20.898622541650134
air_1d3f797dd1f7cf1c_3/12/2017,42.934415963291116
air_bf13014b6e3e60ca_3/14/2017,27.670030209630706
air_42d41eb58cad170e_9/10/2016,35.89051552572456
air_65e294f1ae6df9c3_6/1/2016,17.0303148165574
air_4cca5666eaf5c709_2/15/2016,29.587955207069875
air_88ca84051ba95339_8/26/2016,33.44488251998549
air_b23d0f519291247d_2/27/2017,23.286546598793333
air_d00a15343325e5f7_12/16/2016,17.89013694191558
air_1653a6c513865af3_10/6/2016,31.179945661944323
air_4beac252540f865e_7/30/2016,49.90131134778353
air_54d6c25d33f5260e_6/21/2016,36.448297151819226
air_efc80d3f96b3aff7_7/16/2016,15.694479445019173
air_876d7a23c47811cb_8/18/2016,19.49922856889541
air_c225148c0fcc5c72_4/1/2016,14.416986773122572
air_0768ab3910f7967f_9/14/2016,4.597200970756385
air_5c65468938c07fa5_8/4/2016,10.040374699451704
air_7a81bd7fadcbf3d8_9/30/2016,4.945012414486589
air_1653a6c513865af3_6/13/2016,28.401030711845355
air_5a9a6cbeeb434c08_11/18/2016,30.50218280051674
air_fa4ffc9057812fa2_3/17/2016,6.9278435543334895
air_1d25ca6c76df48b4_12/8/2016,32.6548907509751
air_dbf64f1ce38c7442_2/27/2017,18.098319151295613
air_2fc149abe33adcb4_3/23/2017,26.52908090817958
air_694571ea13fb9e0e_8/18/2016,22.47055344243857
air_1dd8f6f47480d1a2_9/20/2016,36.50785103046183
air_c1ff20617c54fee7_3/15/2017,7.248113786592577
air_ad60f6b76c9df7ed_1/24/2017,20.463035753975
air_a85f0c0c889f6b7e_8/4/2016,28.280051135042374
air_0f0cdeee6c9bf3d7_3/9/2017,25.529551584071665
air_968d72c12eed09f0_6/17/2016,22.033798714866418
air_2a184c1745274b2b_3/7/2017,3.8566859774031816
air_346ade7d29230634_5/13/2016,10.250351208661913
air_5cfc537125d97f16_7/13/2016,7.989519579515211
air_229d7e508d9f1b5e_12/6/2016,9.94834938835761
air_c88467d88b2c8ecd_2/21/2017,14.139788622710851
air_789103bf53b8096b_4/6/2017,55.828865001355624
air_87059630ab6fe47f_2/7/2017,6.950936164178531
air_c52c63c781fe48f6_11/24/2016,23.08454236598915
air_709262d948dd0b6e_10/7/2016,10.446950067495571
air_72f5146cf0c49beb_10/25/2016,11.941310873991592
air_4043b7ccfbffa732_1/18/2017,3.0876083132075465
air_caf996ac27206301_9/29/2016,4.297650368966892
air_6b9fa44a9cf504a1_2/20/2017,7.437986143974481
air_a33461f4392ec62c_9/16/2016,19.724982457134153
air_2b9bc9f5f5168ea1_8/19/2016,25.56898574421716
air_f267dd70a6a6b5d3_10/28/2016,24.13707260392539
air_877f79706adbfb06_10/8/2016,8.455980500171604
air_96773a6236d279b1_7/17/2016,21.06173740357019
air_346ade7d29230634_1/19/2016,10.371082711598735
air_105a7954e32dba9b_8/23/2016,38.607844755109014
air_4570f52104fe0982_7/26/2016,10.729646741846029
air_049f6d5b402a31b2_1/30/2017,8.072073391363
air_2e7cb1f1a2a9cd6a_10/21/2016,34.57468805398442
air_9ae7081cb77dc51e_1/24/2017,20.584635852062803
air_1d25ca6c76df48b4_1/7/2017,46.41347898528141
air_77dfc83450cbc89c_3/18/2017,42.82535121015748
air_8f273fb9ad2fed6f_10/21/2016,17.187378690556347
air_2b8b29ddfd35018e_12/23/2016,19.47338954934223
air_ab9746a0f83084b7_1/26/2017,12.142921038608986
air_457efe8c3a30ea17_3/16/2016,6.41722364961288
air_2a24aec099333f39_8/27/2016,8.04418856486637
air_c9ed65554b6edffb_11/13/2016,24.4531973602738
air_fbadf737162a5ce3_10/1/2016,24.22841114493949
air_ab9746a0f83084b7_11/27/2016,19.20170303258781
air_5a9a6cbeeb434c08_3/13/2017,14.616506225371204
air_1d3f797dd1f7cf1c_8/3/2016,32.77479081547676
air_fdc02ec4a3d21ea4_12/4/2016,23.933776631078082
air_8093d0b565e9dbdf_5/10/2016,31.524953011395738
air_dc0e080ba0a5e5af_8/30/2016,8.236044655915336
air_9d452a881f7f2bb7_8/12/2016,9.546993555500011
air_6ced51c24fb54262_9/29/2016,5.752820492753333
air_e3020992d5fe5dfd_7/11/2016,8.386827674588794
air_d138b593ebda55cc_1/8/2017,4.710600019635455
air_b60cc7d6aee68194_2/1/2016,10.607293188708514
air_cb7467aed805e7fe_1/21/2017,42.71608449735157
air_5d7c744c3a2ef624_1/20/2017,38.60279923557967
air_4c665a2bfff0da3b_9/18/2016,3.694000014920239
air_dfad598ff642dab7_7/2/2016,30.869143072753946
air_646b93e336f0dded_9/7/2016,10.935786423188972
air_fea5dc9594450608_2/4/2017,22.113197611588284
air_602ca92c0db34f8f_9/6/2016,16.041409002921636
air_c3dcaf3aeb18e20e_10/23/2016,5.144596735810145
air_a9178f19da58fe99_12/14/2016,16.937407348810755
air_6411203a47b5ec77_9/29/2016,6.81891909961952
air_36429b5ca4407b3e_12/6/2016,18.99636763110844
air_93b9bb641f8fc982_4/1/2017,31.297656620747194
air_7831b00996701c0f_8/1/2016,9.233384552195334
air_915558a55c2bc56c_1/19/2017,16.88485884643829
air_6836438b543ba698_3/14/2017,13.800741653474455
air_21f5052d5330528d_2/8/2017,21.845123825734248
air_346ade7d29230634_10/5/2016,7.681143316645054
air_d4981cdde163b172_11/4/2016,18.69043491210458
air_8e8f42f047537154_3/21/2017,13.184213093548827
air_db4b38ebe7a7ceff_11/11/2016,17.143315905595134
air_d0a7bd3339c3d12a_4/6/2016,15.693574404255305
air_d0a1e69685259c92_1/16/2017,7.986855368153182
air_7514d90009613cd6_1/14/2017,51.0752360327464
air_638c35eb25e53eea_10/13/2016,16.647547018987094
air_4dea8d17f6f59c56_3/25/2017,8.769364717581096
air_457efe8c3a30ea17_11/3/2016,8.933031951561814
air_3c05c8f26c611eb9_3/17/2016,22.10525574417907
air_d138b593ebda55cc_12/26/2016,3.0587700579265897
air_764f71040a413d4d_2/6/2017,34.77064223740762
air_229d7e508d9f1b5e_9/7/2016,16.982223596131504
air_9bbc673495e23532_4/21/2016,7.6523609501479735
air_e42bdc3377d1eee7_8/5/2016,26.950171649233383
air_a85f8c0bfd61889f_1/19/2017,7.890358659460544
air_a9133955abccf071_9/9/2016,33.73421821370966
air_f068442ebb6c246c_1/6/2017,10.611438618832553
air_5afb1cca48ceaa19_8/24/2016,29.574037278368333
air_064e203265ee5753_2/25/2017,26.774773406384362
air_950381108f839348_3/4/2017,14.48243685784472
air_2009041dbf9264de_2/2/2017,33.87629174396357
air_97e0f2feec4d577a_7/5/2016,18.93168109807207
air_fab092c35776a9b1_2/8/2017,10.826330286091688
air_9483d65e9cc9a6b7_8/10/2016,14.387161880792792
air_e053c561f32acc28_10/8/2016,51.57144148454486
air_f1f9027d4fa8f653_1/9/2016,16.879255716373645
air_cb083b4789a8d3a2_8/4/2016,25.38805661357676
air_650f9b9de0c5542c_6/22/2016,28.383202731243355
air_efef1e3daecce07e_11/29/2016,41.5166966386609
air_c26f027b5bc1f081_2/28/2017,4.035221601903403
air_7f9e15afafcf4c75_10/18/2016,26.241361074743253
air_b23d0f519291247d_3/28/2017,28.60781157410024
air_2cee51fa6fdf6c0d_12/8/2016,13.126912276567964
air_a7404a854919e990_2/8/2017,5.735465809374521
air_32460819c7600037_11/29/2016,45.818308463205064
air_f2985de32bb792e0_4/1/2017,35.29894797701072
air_db1233ad855b34d5_1/24/2017,20.499667787293667
air_9aa32b3db0fab3a5_9/26/2016,8.840156778779813
air_b23d0f519291247d_12/10/2016,67.49701094155871
air_4d90a22572fa1ec9_9/28/2016,25.37761318644746
air_fc477473134e9ae5_7/12/2016,16.195945324615085
air_f3602e4fa2f12993_3/24/2017,14.599872673222619
air_64a5d5c1381837af_9/15/2016,35.16769728489603
air_a083834e7ffe187e_8/11/2016,24.205545436541282
air_bed603c423b7d9d4_10/27/2016,5.314578320715239
air_965b2e0cf4119003_3/15/2017,35.194174394675514
air_55c3627912b9c849_7/1/2016,18.249375817102464
air_24e8414b9b07decb_10/15/2016,4.947396048404905
air_fcd4492c83f1c6b9_1/14/2016,19.819043696073418
air_d97dabf7aae60da5_5/20/2016,29.779337371447188
air_9241121af22ff1d6_12/29/2016,22.6629759386051
air_4481a87c1d7c9896_11/6/2016,25.568049204845618
air_8e429650fcf7a0ae_4/7/2017,29.481500182627776
air_ade6e836ffd1da64_7/3/2016,14.488774311144438
air_629d9935273c82ae_8/8/2016,13.64755260889535
air_382f5ace4e2247b8_1/29/2017,5.733044638314929
air_324f7c39a8410e7c_8/27/2016,22.1987320323314
air_650f9b9de0c5542c_4/5/2017,25.30185987819699
air_1e665503b8474c55_10/8/2016,6.939201183622502
air_fe22ef5a9cbef123_11/10/2016,16.905710751652528
air_0e7c11b9abc50163_9/23/2016,17.620979660828386
air_7e12c5d27f44a8de_3/27/2016,43.66495183354133
air_96929a799b12a43e_12/1/2016,30.23409167934493
air_0f2f96335f274801_5/17/2016,9.390830803826246
air_8093d0b565e9dbdf_3/29/2017,42.63478410956123
air_10713fbf3071c361_10/14/2016,11.084343576696046
air_9fc607777ad76b26_5/18/2016,10.20100026981293
air_74cf22153214064c_11/29/2016,10.810376063111837
air_e700e390226d9985_1/24/2017,21.69433886306709
air_c0385db498b391e5_7/30/2016,34.850109523310834
air_bedd35489e666605_8/23/2016,36.3193513701598
air_28a9fa1ec0839375_6/22/2016,28.312722357308697
air_dfad598ff642dab7_7/27/2016,22.77967022044327
air_396166d47733d5c9_7/29/2016,30.781807933892402
air_bfafaed35e213fd7_11/16/2016,9.806013414876753
air_24e8414b9b07decb_10/26/2016,7.473065596966879
air_1c95a84924d72500_9/13/2016,8.148472028637064
air_dabfbd0ec951925a_2/4/2017,8.915176371144796
air_a563896da3777078_3/15/2016,28.11319015126282
air_7bc6ca04d7b0f3b8_4/17/2016,16.13858990144211
air_c31472d14e29cee8_8/17/2016,11.812905798607419
air_efc80d3f96b3aff7_12/17/2016,16.79682677710518
air_b7fa3d2fca744dd2_3/3/2016,43.47483103167998
air_eca4a5a191e8d993_2/10/2017,26.802154701308474
air_383f5b2f8d345a49_12/30/2016,15.012157332755024
air_2b8b29ddfd35018e_4/10/2016,12.687424741562518
air_cc35590cd1da8554_12/21/2016,22.248870486854678
air_41bbf6e1d9814c4b_12/27/2016,9.163857842643287
air_5c817ef28f236bdf_1/13/2017,43.04544693032945
air_91d72e16c4bcba55_1/19/2016,15.53147415720305
air_93dd7070c9bf5453_1/22/2016,29.534769111541582
air_8f273fb9ad2fed6f_2/2/2017,21.88339041223115
air_383f5b2f8d345a49_2/9/2016,10.752769585993816
air_832f9dbe9ee4ebd3_2/28/2016,34.562953991839706
air_d69b08a175bc0387_1/9/2017,10.338866252902799
air_b60cc7d6aee68194_7/30/2016,27.38012955022622
air_ef789667e2e6fe96_11/22/2016,25.082784414984637
air_cb25551c4cd8d9f3_12/25/2016,5.764592448694785
air_645cb18b33f938cf_2/10/2017,13.117834244737969
air_87f9e1024b951f01_6/11/2016,17.559913483805346
air_60a7057184ec7ec7_3/10/2016,31.097728092362736
air_290e7a57b390f78e_3/24/2016,12.210057402119359
air_0241aa3964b7f861_3/14/2016,10.274325490106742
air_627cabe2fe53f33f_12/9/2016,21.14046172424625
air_fe58c074ec1445ea_2/2/2017,25.112392819625466
air_a55d17bd3f3033cb_1/15/2017,10.751581320825697
air_722297e7f26db91d_8/3/2016,8.009241788754286
air_9f277fb7a2c1d842_11/22/2016,8.159929862688177
air_51319e7acf0438cf_5/9/2016,14.535540287814653
air_32f5d7cd696e3c4a_8/29/2016,11.8591125204669
air_88f31db64991768a_8/24/2016,7.1528043841285465
air_9152d9926e5c4a3a_3/25/2016,71.78611556348159
air_399904bdb7685ca0_3/29/2017,29.311905355100382
air_6836438b543ba698_11/8/2016,20.71283003748899
air_4f762e840b3996e1_1/8/2017,21.071556382210908
air_9f277fb7a2c1d842_10/31/2016,7.063245777602513
air_c92745dfdd2ec68a_8/13/2016,18.74306941784953
air_681b0c56328dd2af_3/17/2017,29.608575627451934
air_7831b00996701c0f_10/20/2016,8.67507677603398
air_f2985de32bb792e0_12/13/2016,24.504121982817107
air_d473620754bf9fc2_3/31/2017,10.855297755906026
air_a8533b7a992bb0ca_10/28/2016,19.269122917406513
air_e88bbe2ede3467aa_2/18/2016,21.259927332960036
air_1dea9815ccd36620_8/13/2016,21.110221412449974
air_a41b032371a63427_2/20/2016,14.823424482667269
