id,visitors
air_06f95ac5c33aca10_3/15/2017,28.64905445283164
air_42d41eb58cad170e_10/21/2016,16.939780899589483
air_152c1f08d7d20e07_10/19/2016,6.152632141264485
air_6b942d5ebbc759c2_7/22/2016,21.763812988616884
air_c8c0ef02ed72053f_2/10/2017,15.855388305299517
air_af03c277a167b2bd_8/1/2016,13.088933990587066
air_1c95a84924d72500_2/21/2016,18.698282771682763
air_b1bb1fae86617d7a_4/8/2016,48.857498281203405
air_8b4a46dc521bfcfe_4/2/2017,23.05591414406001
air_399904bdb7685ca0_5/11/2016,42.8458433950813
air_2545dd3a00f265e2_7/18/2016,22.79300081003537
air_91beafbba9382b0a_3/31/2016,28.26981291785187
air_9828505fefc77d75_1/30/2017,12.591889326846262
air_ade6e836ffd1da64_9/23/2016,21.599791871693697
air_256be208a979e023_10/20/2016,7.133866754088354
air_48e9fc98b62495a7_4/13/2016,17.686522699630338
air_c9ed65554b6edffb_2/23/2017,11.934504629431718
air_57ed725a1930a5b9_3/15/2016,8.22340330183331
air_20619d21192aa571_7/3/2016,18.10689145858844
air_2570ccb93badde68_1/16/2017,38.129577228161544
air_09a845d5b5944b01_7/1/2016,14.745806604492827
air_747f375eb3900e1e_1/31/2017,4.996697110033187
air_56ea46c14b2dd967_9/24/2016,41.604391382822676
air_d07e57b21109304a_1/18/2017,7.945359765669468
air_88f31db64991768a_11/25/2016,10.939793222675188
air_caf996ac27206301_3/30/2017,4.869721499662296
air_5cb030b9f0b91537_10/5/2016,9.418101907894993
air_c7d30ab0e07f31d5_3/8/2017,17.679709101952245
air_645cb18b33f938cf_1/4/2017,17.363451205055163
air_1d25ca6c76df48b4_12/30/2016,39.20343639228891
air_40953e2d8b4f2857_9/15/2016,11.565794677450231
air_675aa35cba456fd1_1/22/2016,46.36411249021214
air_5c65468938c07fa5_7/2/2016,18.416373808931553
air_ba937bf13d40fb24_7/26/2016,21.170430994062052
air_673acd9fa5e0dd78_1/12/2017,6.578992233734676
air_7fbf7649eb13ad9b_2/21/2017,15.107886582378523
air_4c727b55acdee495_3/14/2017,13.898144785319937
air_d44d210d2994f01b_3/23/2016,3.591504427679547
air_f4936b91c9addbf0_9/10/2016,23.231645687493916
air_fee8dcf4d619598e_7/4/2016,23.83207075563687
air_2a3743e37aab04b4_10/2/2016,14.147736283730888
air_8f13ef0f5e8c64dd_12/20/2016,40.081672354796616
air_6836438b543ba698_7/19/2016,26.94659363062483
air_f911308e19d64236_9/24/2016,45.17646478539673
air_ad13e71e21235131_7/16/2016,24.502802564679474
air_54d6c25d33f5260e_3/1/2017,42.55156253160035
air_cb7467aed805e7fe_6/2/2016,26.098987693270715
air_54d6c25d33f5260e_10/3/2016,33.64033698507133
air_500641aca4cf673c_3/15/2017,17.733302211593923
air_de88770300008624_2/16/2017,13.200399100229992
air_1d1e8860ae04f8e9_8/6/2016,12.33762972986808
air_a8533b7a992bb0ca_6/11/2016,46.14063075148122
air_85bd13a49370c392_12/12/2016,7.114721321713387
air_ef920fa6f4b085f6_12/24/2016,38.79519800009807
air_848616680ef061bd_1/13/2017,22.324448276558588
air_b88192b35ac03c24_7/13/2016,9.557840907792684
air_8f3b563416efc6ad_7/21/2016,12.278739001152644
air_07bb665f9cdfbdfb_5/2/2016,25.448691168136406
air_1f7f8fa557bc0d55_2/20/2016,5.505752072342989
air_820d1919cbecaa0a_12/4/2016,31.577021415197805
air_800c02226e2e0288_2/10/2017,11.694757640923308
air_15e6e15c7ea2c162_1/11/2017,20.971103765054703
air_b3180b74332ba886_5/31/2016,8.805683937045023
air_b3180b74332ba886_12/8/2016,11.031853099767977
air_383f5b2f8d345a49_5/15/2016,13.598715647746053
air_8c3175aa5e4fc569_10/24/2016,22.12594473840245
air_e700e390226d9985_6/9/2016,32.80504124741738
air_b2dcec37b83e2494_9/16/2016,9.43365952324309
air_08ba8cd01b3ba010_3/10/2016,9.11896081544835
air_95d28905941fd4cb_1/29/2016,22.439421231998743
air_bf7591560077332d_3/4/2016,7.928179096653571
air_bc991c51d6613745_2/8/2017,12.78173726296925
air_746211c0b532e8aa_7/29/2016,19.49533408573948
air_3525f11ef0bf0c35_10/8/2016,54.77118833360471
air_87078cf7903a648c_2/21/2017,6.569542188797482
air_04cae7c1bc9b2a0b_7/28/2016,13.224024086541021
air_f88898cd09f40496_11/8/2016,6.798428567754399
air_b60cc7d6aee68194_9/26/2016,12.738890799429328
air_ea7c16131980c837_3/16/2017,10.687495113773116
air_303bac187b53083a_9/21/2016,8.86126264753077
air_d473620754bf9fc2_10/21/2016,12.4648961909656
air_32f5d7cd696e3c4a_11/2/2016,9.821267009085613
air_c225148c0fcc5c72_2/22/2017,28.715527168333118
air_09fd1f5c58583141_1/20/2017,5.277950913993027
air_3440e0ea1b70a99b_9/13/2016,19.4045332983924
air_c92745dfdd2ec68a_12/14/2016,4.6087682085860475
air_d186b2cb0b9ce022_4/1/2017,14.699112629278261
air_97cf68dc1a9beac0_11/28/2016,7.7387214729877085
air_9d474ec2448c700d_12/13/2016,13.232607162434192
air_789466e488705c93_2/3/2016,15.18955042884877
air_7cf5a02c0e01b647_6/26/2016,27.170500699077184
air_81c5dff692063446_4/7/2016,9.914706552353914
air_4c2ed28f3f19ca52_3/3/2017,14.248926358871131
air_506fe758114df773_1/3/2016,28.347065338601123
air_ebd31e812960f517_3/28/2017,17.460682714191194
air_9f277fb7a2c1d842_1/23/2016,12.283973103428753
air_8b4a46dc521bfcfe_9/17/2016,28.95237051563756
air_3982a2c4ea2ed431_8/9/2016,18.093410605137024
air_f9168b23fdfc1e52_10/28/2016,15.358352493896245
air_b3180b74332ba886_5/4/2016,9.719764722761079
air_4481a87c1d7c9896_7/26/2016,14.64595750294975
air_cb7467aed805e7fe_1/12/2016,28.760642256644495
air_d00161e19f08290b_11/6/2016,18.399161508828
air_789466e488705c93_9/30/2016,22.728001062521866
air_883ca28ef0ed3d55_1/23/2016,16.102327796867712
air_68301bcb11e2f389_11/17/2016,26.952683345652485
air_e0e69668214ff972_11/16/2016,13.574480328857158
air_23ee674e91469086_1/7/2017,35.62168716132787
air_d00a15343325e5f7_8/17/2016,12.081727296578697
air_f26f36ec4dc5adb0_3/29/2016,28.017633437432572
air_99b01136f451fc0e_9/29/2016,31.581809951126548
air_16c4cfddeb2cf69b_1/9/2017,12.286573809332253
air_746211c0b532e8aa_1/10/2017,22.681744353072737
air_10393f12e9069760_7/27/2016,14.034447337821712
air_f957c6d6467d4d90_8/22/2016,6.812379698499877
air_b3180b74332ba886_5/3/2016,10.557556526992107
air_c73d319ffabf287a_9/9/2016,18.07075122306742
air_7f3dc18494bce98b_11/21/2016,9.410211440345392
air_d8abb9e490abf94f_9/13/2016,17.110932039025464
air_eec5e572b9eb9c23_3/4/2017,29.16906615541202
air_db4b38ebe7a7ceff_2/10/2016,7.040749162749785
air_a38f25e3399d1b25_3/30/2017,42.02166631231326
air_71903025d39a4571_8/27/2016,25.64878666879656
air_c2c8435bdb3516d4_1/19/2016,25.591096503774157
air_764f71040a413d4d_10/11/2016,34.391907710486365
air_a8533b7a992bb0ca_4/24/2016,62.19087123424811
air_7831b00996701c0f_3/3/2017,27.18014418196983
air_65e294f1ae6df9c3_3/5/2016,27.089924233455783
air_df554c4527a1cfe6_2/2/2017,43.00200836830932
air_f911308e19d64236_12/18/2016,55.13961122746332
air_d0a1e69685259c92_10/16/2016,25.66445631248671
air_e7fbee4e3cfe65c5_11/12/2016,74.55320424259415
air_939964477035ef0b_9/26/2016,15.759421535059664
air_cb935ff8610ba3d3_3/20/2017,9.378059905128747
air_d138b593ebda55cc_1/26/2017,7.218715639211427
air_db1233ad855b34d5_4/7/2017,32.9880939102786
air_397d3f32a7196aa2_11/15/2016,24.318120355293786
air_2c6c79d597e48096_1/17/2017,15.124058179994403
air_234d3dbf7f3d5a50_3/3/2017,8.739620854172358
air_93ebe490d4abb8e9_12/10/2016,19.052511878827907
air_ced6297e5bdf5130_4/4/2017,26.382517031405495
air_bed603c423b7d9d4_8/9/2016,6.195811024037084
air_640cf4835f0d9ba3_2/12/2017,17.269279313100423
air_3e6cea17a9d2c0f1_2/1/2017,12.507961534332527
air_9438d67241c81314_2/10/2016,38.27287706330942
air_ef789667e2e6fe96_10/22/2016,44.16380590014903
air_a2b29aa7feb4e36f_9/20/2016,8.852926514768683
air_85bd13a49370c392_9/12/2016,8.059106251940738
air_3c05c8f26c611eb9_7/11/2016,16.258546181720135
air_9d93d95720f2e831_10/3/2016,6.370837506640032
air_99157b6163835eec_2/28/2017,45.25035985046536
air_e657ca554b0c008c_11/6/2016,32.77512659538918
air_640cf4835f0d9ba3_6/20/2016,14.027936718703472
air_39dccf7df20b1c6a_4/22/2016,24.64651774474578
air_457efe8c3a30ea17_2/17/2017,12.176544592928689
air_5b704df317ed1962_11/16/2016,3.3009776287753994
air_b30fffd7ab1e75a5_12/22/2016,9.210234532362824
air_de88770300008624_1/24/2017,13.31098271361309
air_fbadf737162a5ce3_7/7/2016,19.08351059657507
air_6ff5fca957798daa_10/13/2016,6.92050325272046
air_1e665503b8474c55_1/21/2016,5.526265095930512
air_7514d90009613cd6_9/9/2016,28.66525820897966
air_28064154614b2e6c_3/30/2017,21.239515926567172
air_859feab8e3c9f98d_11/18/2016,14.827665699972977
air_b7fa3d2fca744dd2_9/24/2016,45.465219492524035
air_57013002b912772b_12/19/2016,4.629825588277754
air_8f273fb9ad2fed6f_8/8/2016,19.73197212230864
air_303bac187b53083a_11/20/2016,10.142116908887715
air_24b9b2a020826ede_10/11/2016,25.566809481845848
air_40953e2d8b4f2857_10/19/2016,12.431497684441343
air_457efe8c3a30ea17_4/2/2016,6.469269833140584
air_2fed81034f8834e5_10/5/2016,12.928049350516858
air_aa0049fe3cc6f4d6_2/3/2016,8.024902486101178
air_084d98859256acf0_9/30/2016,20.641282621321647
air_4d90a22572fa1ec9_1/18/2017,26.730422953864014
air_5dea8a7a5bf5eb71_9/22/2016,31.319554229884055
air_b2dcec37b83e2494_9/19/2016,11.725864101596631
air_63b13c56b7201bd9_4/27/2016,12.78518183872734
air_877f79706adbfb06_6/6/2016,11.453727301519233
air_8e8f42f047537154_4/6/2017,36.48629468426814
air_1408dd53f31a8a65_3/10/2017,53.30168452476225
air_e483f5b3c4f310e0_9/9/2016,6.378956508950705
air_421670f21da5ba31_12/29/2016,16.33202374992509
air_710d6537cb7623df_10/8/2016,40.6457113613309
air_5d945ade487cdf4d_4/30/2016,15.057110430214674
air_db80363d35f10926_9/6/2016,11.288956975583186
air_3cad29d1a23209d2_4/14/2016,8.522122698706198
air_6d65542aa43b598b_1/9/2016,35.813413635653184
air_2f8ced25216df926_8/25/2016,12.39513115742393
air_c88467d88b2c8ecd_12/14/2016,20.65613925720138
air_6e06824d0934dd81_1/10/2016,26.524902438058554
air_56ea46c14b2dd967_1/18/2017,32.697698459539176
air_5cb030b9f0b91537_9/26/2016,8.81870641722453
air_5c7489c9ec755e2d_11/18/2016,18.307394657280792
air_b3180b74332ba886_8/8/2016,8.765735644331153
air_b3180b74332ba886_4/24/2016,18.206597245971103
air_5e339a1f364cdb00_10/20/2016,15.340880061539611
air_67483104fa38ef6c_2/21/2017,21.542242650776778
air_36bcf77d3382d36e_9/17/2016,55.48125473363359
air_4dea8d17f6f59c56_9/28/2016,23.566193825100754
air_789466e488705c93_3/1/2016,9.323546860533407
air_5c817ef28f236bdf_3/31/2016,27.554603923627134
air_eceb97ad6a7d4c07_10/23/2016,13.086958982540978
air_e3020992d5fe5dfd_2/4/2017,13.404081021833509
air_97cf68dc1a9beac0_3/6/2017,8.48750431480762
air_87078cf7903a648c_3/27/2017,4.831346016736825
air_93dd7070c9bf5453_3/6/2017,12.642468848535781
air_b3180b74332ba886_8/30/2016,7.661299006817671
air_138ff410757b845f_8/6/2016,18.62958612620296
air_63b13c56b7201bd9_1/10/2016,27.594401090401313
air_bed603c423b7d9d4_8/4/2016,5.819206865313868
air_d00161e19f08290b_5/19/2016,30.022259496208722
air_c7d30ab0e07f31d5_1/24/2017,11.697926786500716
air_6c952e3c6e590945_3/13/2016,15.63193696506869
air_91beafbba9382b0a_5/16/2016,17.015627933147357
air_40953e2d8b4f2857_9/12/2016,10.492348386471804
air_8c119d1f16049f20_8/13/2016,37.59342234480455
air_c1d5d165c055b866_7/30/2016,46.881077653216565
air_707d4b6328f2c2df_8/1/2016,21.464445040927195
air_b2a639cc7e02edf1_9/2/2016,30.06973097313921
air_ca6ae8d49a2f1eaf_7/23/2016,33.71658301692937
air_1d25ca6c76df48b4_10/29/2016,49.28030747506757
air_b7fa3d2fca744dd2_12/20/2016,32.76833014592703
air_96ec3cfe78cb0652_8/4/2016,15.83276881472725
air_4570f52104fe0982_3/30/2016,13.833988343514989
air_f183a514cb8ff4fa_7/14/2016,39.88383628758852
air_cd5f54969be9ed08_9/20/2016,6.425393380176774
air_876d7a23c47811cb_2/2/2017,16.00215519517419
air_5e339a1f364cdb00_7/19/2016,13.874490917195681
air_f4936b91c9addbf0_2/15/2017,21.03824576076238
air_dc0e080ba0a5e5af_2/8/2017,8.954435535956714
air_b60cc7d6aee68194_2/1/2017,12.15478581023658
air_84f6876ff7e83ae7_1/17/2017,16.04142403718597
air_4dea8d17f6f59c56_1/11/2017,17.514976666920667
air_ad7777590c884721_3/23/2017,6.1901687329741435
air_290e7a57b390f78e_7/5/2016,9.332573607078507
air_28a9fa1ec0839375_1/4/2016,20.85277568683473
air_1c0b150f9e696a5f_3/6/2017,121.37133968717576
air_ca1315af9e073bd1_1/12/2017,41.10477578778345
air_0f0cdeee6c9bf3d7_2/19/2017,36.553360812891285
air_7bacc4d36fb094c9_10/19/2016,4.353430858905358
air_2a184c1745274b2b_11/24/2016,6.370718079421158
air_5e34c6fe6fabd10e_8/11/2016,19.52677495045193
air_6d65dd11d96e00fb_4/28/2016,12.1871973728252
air_0b9038300f8b2b50_9/19/2016,13.046761795782526
air_c77ee2b7d36da265_8/28/2016,8.867906998806642
air_91d72e16c4bcba55_3/29/2017,16.250378891852186
air_b4f32bcc399da2b9_8/24/2016,17.98928239428951
air_228f10bec0bda9c8_1/15/2017,8.026083500443473
air_7ef9a5ea5c8fe39f_8/25/2016,10.976936326513897
air_9dd7d38b0f1760c4_1/9/2017,5.729410702006089
air_2009041dbf9264de_6/17/2016,45.524094621578435
air_d1418d6fd6d634f2_9/20/2016,20.57592965326028
air_e5cf003abcc5febb_8/18/2016,7.264069835461351
air_6d65dd11d96e00fb_4/26/2016,7.250030440229239
air_6b15edd1b4fbb96a_2/27/2016,62.32107117849834
air_c3bc011cca3bec65_1/26/2017,13.303291624385565
air_21f5052d5330528d_11/21/2016,33.70474573717038
air_4d71826793c09b22_2/23/2016,20.631426859495946
air_ad7777590c884721_1/5/2017,7.419758686459045
air_63a88d81295195ed_10/30/2016,21.60414854362441
air_bf7591560077332d_5/30/2016,4.394820535548024
air_a1fe8c588c8d2f30_10/9/2016,22.353996169603874
air_08f994758a1e76d4_11/11/2016,41.7692059346492
air_2aab19554f91ff82_2/21/2017,36.64393574785479
air_b711b43ae472cb6b_1/30/2017,19.321693309833154
air_707d4b6328f2c2df_2/5/2017,27.210142141535833
air_9152d9926e5c4a3a_11/26/2016,14.958252516655625
air_70f834596eb99fee_9/3/2016,18.826544801610886
air_2a485b92210c98b5_3/17/2017,14.447501447861441
air_a85f0c0c889f6b7e_11/11/2016,41.49412559168932
air_56cd12f31a0afc04_9/18/2016,21.069188197979905
air_1033310359ceeac1_6/5/2016,13.236871122187086
air_35c4732dcbfe31be_2/13/2016,9.463007086495349
air_0328696196e46f18_3/1/2017,6.759976446029009
air_e42bdc3377d1eee7_8/20/2016,14.883638342713425
air_d00161e19f08290b_5/26/2016,30.022259496208722
air_a21ffca0bea1661a_7/16/2016,1.1547928414686113
air_70f834596eb99fee_11/22/2016,19.381636012135367
air_3f91d592acd6cc0b_10/13/2016,20.07665818485923
air_f1094dbf2aef85d9_7/23/2016,2.420812395293092
air_41bbf6e1d9814c4b_1/21/2016,6.6325860825726295
air_9152d9926e5c4a3a_7/27/2016,48.00364032856178
air_42c9aa6d617c5057_8/18/2016,40.810849352646144
air_138ff410757b845f_9/26/2016,40.89511754371379
air_a678e5b144ca24ce_2/3/2017,13.019649171850187
air_bed603c423b7d9d4_9/19/2016,8.356357517456763
air_ade6e836ffd1da64_1/29/2017,9.15277885795831
air_f183a514cb8ff4fa_1/11/2017,39.94889497477677
air_3e93f3c81008696d_8/9/2016,26.86268618753106
air_fcd4492c83f1c6b9_3/11/2017,43.46670253471582
air_eb20a89bba7dd3d0_5/26/2016,5.9999216870456165
air_6d65542aa43b598b_1/20/2017,27.167497432595063
air_629edf21ea38ac2d_8/25/2016,15.510953788860911
air_cc35590cd1da8554_2/7/2017,19.227015552146987
air_de88770300008624_3/1/2017,16.68043576415164
air_673acd9fa5e0dd78_8/28/2016,4.6223751209791315
air_4f762e840b3996e1_3/21/2016,20.899708992016713
air_cbe139af83feb388_4/20/2016,8.48062348614344
air_42d41eb58cad170e_11/25/2016,17.32498592284703
air_55c3627912b9c849_6/12/2016,7.692367382537531
air_3bb99a1fe0583897_4/1/2017,42.52885240868356
air_472b19e3b5bffa41_8/19/2016,9.25241092104709
air_6b7678aae65d2d59_6/3/2016,7.592180151359912
air_681b0c56328dd2af_12/21/2016,7.204749009147418
air_1f7f8fa557bc0d55_2/15/2016,2.715569227473111
air_573ecdf81b157d22_1/23/2017,25.729124091587824
air_9bbc673495e23532_3/15/2016,9.929696591139328
air_26c5bbeb7bb82bf1_6/7/2016,21.26146917869746
air_382f5ace4e2247b8_8/11/2016,7.708905698448097
air_d97dabf7aae60da5_11/7/2016,20.63275009834763
air_4ce7b17062a1bf73_9/17/2016,7.30823325362835
air_8a59bb0c497b771e_11/22/2016,28.724938513359074
air_8523d6a70de49e6c_11/26/2016,52.61731540274032
air_375a5241615b5e22_8/12/2016,12.792961144995047
air_6cbe54f0aa30b615_7/28/2016,15.095791948699253
air_eec5e572b9eb9c23_12/5/2016,12.99978241546114
air_88ca84051ba95339_5/7/2016,31.968558639156505
air_cf2229e64408d9fe_1/22/2017,15.769762027273282
air_95d28905941fd4cb_9/15/2016,23.769619947055297
air_36bcf77d3382d36e_9/26/2016,22.575261625407187
air_e5cf003abcc5febb_1/29/2016,14.48738046037954
air_746211c0b532e8aa_8/15/2016,26.147827388971017
air_c1d5d165c055b866_4/4/2017,23.28441121439753
air_9a6f6e7f623003d2_8/12/2016,2.6340551326132298
air_9483d65e9cc9a6b7_11/17/2016,15.473833172900868
air_452100f5305dde64_10/31/2016,6.844442658692219
air_5f3a3ef4cba110a4_4/2/2016,6.835793629515138
air_546b353cbea4a45b_6/8/2016,18.661863722380893
air_96743eee94114261_8/25/2016,15.184062000256949
air_37189c92b6c761ec_7/3/2016,37.28826334892479
air_c759b6abeb552160_10/23/2016,9.226323106308019
air_df554c4527a1cfe6_3/31/2017,70.55877865891509
air_d0a7bd3339c3d12a_3/6/2016,42.44976328526802
air_99b01136f451fc0e_3/15/2017,34.79557551389196
air_ea7c16131980c837_9/20/2016,9.876537561051828
air_fea5dc9594450608_11/29/2016,14.451824017421199
air_26c5bbeb7bb82bf1_7/20/2016,21.012701266139903
air_88f31db64991768a_9/24/2016,12.442246089940863
air_939964477035ef0b_10/5/2016,18.6893698234677
air_0164b9927d20bcc3_11/2/2016,9.353162742855512
air_b162fb07fbbdea33_3/31/2016,10.561480422357931
air_b2dcec37b83e2494_1/7/2017,10.897873337928832
air_4254c3fc3ad078bd_10/9/2016,15.226195009474804
air_383f5b2f8d345a49_8/24/2016,8.819479401058402
air_2634e41551e9807d_11/22/2016,12.00895144345643
air_6b15edd1b4fbb96a_4/28/2016,22.29891210123092
air_abf06fcca748dca5_7/20/2016,21.274011974735572
air_8523d6a70de49e6c_8/8/2016,30.426361234682258
air_9dd7d38b0f1760c4_3/1/2017,2.5277394072661084
air_fdc02ec4a3d21ea4_7/8/2016,14.011037266129232
air_1ab60ce33bfed8a8_7/12/2016,11.07804609695836
air_a510dcfe979f09eb_2/11/2017,31.027668533440032
air_eec5e572b9eb9c23_9/26/2016,11.144167345688492
air_a7404a854919e990_9/18/2016,10.575486360933178
air_e8ed9335d0c38333_4/27/2016,39.97182516770833
air_0ead98dd07e7a82a_1/20/2017,11.177955421740739
air_5dea8a7a5bf5eb71_7/1/2016,36.400456672461225
air_bbe1c1a47e09f161_9/23/2016,3.068099225455376
air_a55d17bd3f3033cb_12/14/2016,12.65971494311782
air_bbe1c1a47e09f161_11/19/2016,3.3694970842099563
air_32c61b620a766138_11/4/2016,31.223163495370226
air_3a8a3f8fb5cd7f88_12/19/2016,17.439954766000028
air_df5cf5cd03eb68d0_2/18/2016,6.066138894450001
air_b0a6a4c5e95c74cf_2/5/2017,18.24249056934402
air_7c7774c66fb237f7_3/16/2017,10.26635037150827
air_ee3ba9af184c6c82_11/9/2016,9.737639556755857
air_c1d5d165c055b866_7/8/2016,41.47944217069407
air_f1094dbf2aef85d9_9/12/2016,4.7082994051721245
air_f6b2489ccf873c3b_6/22/2016,16.76325949365123
air_87078cf7903a648c_3/8/2017,7.323806609274857
air_26c5bbeb7bb82bf1_12/2/2016,24.057548318247722
air_87467487d21891dd_12/1/2016,25.634268298651183
air_9d93d95720f2e831_9/27/2016,5.627187566509837
air_fea5dc9594450608_8/4/2016,13.515629121464576
air_1eeff462acb24fb7_1/28/2017,17.624832577113374
air_2d78d9a1f4dd02ca_10/14/2016,17.25855576750316
air_a33461f4392ec62c_7/9/2016,26.842602479617106
air_21f5052d5330528d_7/2/2016,46.9526356984255
air_fa4ffc9057812fa2_11/22/2016,11.001998189157053
air_2195cd5025a98033_12/30/2016,31.965883653787706
air_5bd22f9cc1426a90_11/2/2016,36.119266891485246
air_ba495cccc8f0f237_2/14/2017,14.244102788303598
air_1c95a84924d72500_3/28/2016,11.712766437471327
air_6607fe3671242ce3_11/5/2016,50.706459937052294
air_a510dcfe979f09eb_7/7/2016,15.35402245999901
air_7fbf7649eb13ad9b_10/15/2016,16.828397535016393
air_d0a1e69685259c92_3/28/2016,8.270538799843825
air_0728814bd98f7367_6/18/2016,18.721925010806217
air_b1a72bf1ebf4b8ef_7/3/2016,51.33091262658574
air_c92745dfdd2ec68a_11/29/2016,10.141958606136564
air_b80fed1a07c817d2_8/6/2016,5.029028380255613
air_43d577e0c9460e64_7/30/2016,42.655434869664234
air_c027e2b560442808_1/28/2017,22.59235768937149
air_c4fa5c562d5409ca_6/30/2016,12.702350526372289
air_eb2d2653586315dd_3/31/2016,38.35703974446987
air_73f316e6a18d8aa9_4/12/2016,28.61366437131712
air_8c119d1f16049f20_6/26/2016,45.495678160950476
air_382f5ace4e2247b8_1/26/2017,7.291020973578474
air_97cf68dc1a9beac0_3/28/2017,7.552937862581575
air_c31472d14e29cee8_2/4/2016,13.058382178089436
air_d07e57b21109304a_3/27/2017,8.267628943908221
air_dbf64f1ce38c7442_1/23/2017,18.014690279872298
air_32f5d7cd696e3c4a_3/13/2017,11.322977320930908
air_70e9e8cd55879414_12/14/2016,9.176256826694862
air_a1fe8c588c8d2f30_10/16/2016,22.353996169603874
air_fcfbdcf7b1f82c6e_3/7/2017,45.04881060346893
air_9438d67241c81314_1/20/2017,42.871974450377635
air_614e2f7e76dff854_3/13/2016,12.551980471680622
air_4d90a22572fa1ec9_2/16/2017,17.368338089958343
air_e0f241bd406810c0_8/4/2016,36.775625353997405
air_396166d47733d5c9_1/28/2017,38.58153350886332
air_1653a6c513865af3_2/5/2016,30.870504286439996
air_500641aca4cf673c_10/14/2016,13.563394728859544
air_c9f6de13be8b8f25_10/19/2016,5.331487329295896
air_832f9dbe9ee4ebd3_9/4/2016,23.27780032594858
air_7ef9a5ea5c8fe39f_12/3/2016,24.523822638240357
air_0867f7bebad6a649_2/18/2017,41.24268167664959
air_e0e69668214ff972_7/27/2016,11.23366023582696
air_3cad29d1a23209d2_5/22/2016,8.346276696268546
air_eeeadee005c006a2_8/12/2016,13.230658892290103
air_af63df35857b16e6_3/10/2017,25.8703012857771
air_32460819c7600037_8/4/2016,42.289890488788636
air_c28983412a7eefcf_10/28/2016,34.11021301349619
air_8cc350fd70ee0757_9/2/2016,34.42698327294763
air_1ab60ce33bfed8a8_11/24/2016,9.826204815496226
air_84060403939d8216_9/20/2016,18.67685776061119
air_c31472d14e29cee8_1/6/2017,11.029125997062488
air_4ce7b17062a1bf73_3/18/2016,9.568060763352037
air_63a750d8b4b6a976_12/29/2016,22.382552021018636
air_a373500730e2a9e0_1/13/2017,9.320159219392531
air_de803f7e324936b8_11/30/2016,24.139490800084037
air_eda179770dfa9f91_4/4/2017,10.247624522874185
air_79f528087f49df06_1/29/2016,19.043694884670753
air_5afb1cca48ceaa19_8/27/2016,57.50812782982498
air_87ca98aa7664de94_1/8/2017,7.787388953290292
air_2d78d9a1f4dd02ca_12/28/2016,17.3573520858454
air_0241aa3964b7f861_3/3/2017,7.228321708534736
air_b2d97bd2337c5ba7_7/16/2016,39.27013379469431
air_56ea46c14b2dd967_11/13/2016,34.74877379118361
air_8523d6a70de49e6c_11/12/2016,52.61731540274032
air_675aa35cba456fd1_1/13/2016,40.377664783075446
air_f88898cd09f40496_9/24/2016,9.80702977544156
air_54d6c25d33f5260e_4/5/2016,37.07325570976248
air_ba495cccc8f0f237_7/2/2016,28.825699506423803
air_383f5b2f8d345a49_9/14/2016,8.604684424315952
air_1033310359ceeac1_3/4/2017,23.218082074539144
air_e7fbee4e3cfe65c5_1/5/2017,28.028326948426024
air_1dd8f6f47480d1a2_7/8/2016,40.833478014445674
air_2bffb19a24d11729_10/13/2016,15.67178205460707
air_87467487d21891dd_8/31/2016,14.182574934924128
air_066f0221b8a4d533_8/19/2016,22.923211046610323
air_a563896da3777078_2/28/2016,34.973463122088354
air_675aa35cba456fd1_6/9/2016,37.69951770574496
air_349278fa964bb12f_7/25/2016,17.318311824094327
air_74cf22153214064c_4/4/2017,11.935959085316176
air_5b704df317ed1962_2/7/2017,2.0314373804865
air_7bc6ca04d7b0f3b8_4/13/2016,24.424736512404344
air_f068442ebb6c246c_3/11/2017,11.740978299310928
air_49211568cab5fdee_12/19/2016,10.829523917965435
air_a563896da3777078_8/27/2016,40.618853717097274
air_16cf0a73233896de_10/20/2016,17.902994657519706
air_848616680ef061bd_11/30/2016,24.31864381645921
air_48e9fc98b62495a7_4/3/2016,26.85018238697012
air_09661c0f3259cc04_7/8/2016,42.84306666116877
air_a304330715435390_3/14/2017,7.5711938811571375
air_fa12b40b02fecfd8_12/24/2016,23.897639242254126
air_0382c794b73b51ad_1/8/2017,27.26617289315832
air_7dacea2f22afccfb_11/16/2016,30.588335415328334
air_c28983412a7eefcf_3/27/2017,29.70837911740541
air_e01d99390355408d_3/19/2017,9.482944891220608
air_86f7b2109e4abd65_11/10/2016,37.77790490160953
air_10713fbf3071c361_3/25/2017,12.550323289272068
air_4b380b4db9d37883_7/23/2016,34.052120636207654
air_dea0655f96947922_12/2/2016,36.36146256862751
air_859feab8e3c9f98d_7/25/2016,15.201387749053788
air_9152d9926e5c4a3a_8/19/2016,55.374302300527575
air_3b6438b125086430_8/25/2016,5.530326508362714
air_1ba4e87ef7422183_3/17/2017,48.25023812533516
air_87f9e1024b951f01_9/22/2016,9.869706107815887
air_43d577e0c9460e64_3/5/2016,44.01461477663404
air_1ab60ce33bfed8a8_3/27/2017,7.399998730633319
air_e8ed9335d0c38333_5/5/2016,27.947554416720504
air_609050e4e4f79ae1_7/29/2016,27.38551896317615
air_dc0e080ba0a5e5af_4/5/2017,7.124845582471812
air_e5cf003abcc5febb_7/4/2016,9.518042608697964
air_4cca5666eaf5c709_9/5/2016,21.767903933121307
air_20add8092c9bb51d_9/2/2016,35.35123219660106
