id,visitors
air_e89735e80d614a7e_1/7/2017,15.542416458472918
air_d00161e19f08290b_7/7/2016,23.89266954272382
air_db4b38ebe7a7ceff_10/29/2016,22.49283819511802
air_93ebe490d4abb8e9_4/25/2016,12.118559876462722
air_89e7328af22efe74_2/26/2017,58.919199410886065
air_4c2ed28f3f19ca52_12/6/2016,11.089538014688605
air_2570ccb93badde68_8/16/2016,29.658703117647065
air_68147db09287bf74_1/18/2017,11.905224965417073
air_6cbe54f0aa30b615_2/17/2016,15.283030587283928
air_ffcc2d5087e1b476_1/10/2017,16.88865266334269
air_5ed3198e4a5eed0f_1/13/2016,30.852328960500973
air_b5598d12d1b84890_11/10/2016,6.160700628700397
air_f1f9027d4fa8f653_6/1/2016,23.045233801607992
air_142e78ba7001da9c_9/5/2016,9.344631441064688
air_3d3a2b509180e798_3/2/2017,16.160214447105453
air_722297e7f26db91d_10/10/2016,10.207806364937756
air_4cca5666eaf5c709_1/10/2016,31.61329333391932
air_ee3a01f0c71a769f_6/17/2016,16.79556466968654
air_2c6c79d597e48096_3/10/2017,24.397579645799464
air_9d3482b4680aee88_11/13/2016,8.057699951922292
air_258dc112912fc458_10/26/2016,60.88659139586171
air_bf13014b6e3e60ca_3/6/2017,27.47786886703466
air_b0a6a4c5e95c74cf_12/23/2016,14.861512587580183
air_dbf64f1ce38c7442_12/1/2016,17.57633640118388
air_96929a799b12a43e_8/26/2016,38.10983149919987
air_99a5183695b849f9_3/25/2017,32.3633142636027
air_347be2c4feeb408b_7/16/2016,28.442829198966002
air_5878b6f2a9da12c1_11/11/2016,16.340199066915762
air_c4fa5c562d5409ca_5/4/2016,13.057585136018224
air_08cb3c4ee6cd6a22_2/20/2017,12.611254488092687
air_e01d99390355408d_2/20/2017,7.2624425896543015
air_2cee51fa6fdf6c0d_1/22/2016,17.150924733663736
air_f6bfd27e2e174d16_7/15/2016,22.809066020890576
air_35512c42db0868da_10/6/2016,9.253069309036277
air_f911308e19d64236_3/15/2017,29.079654612972764
air_f96765e800907c77_3/29/2017,47.59109184164888
air_938ef91ecdde6878_2/3/2017,28.185083955511914
air_1033310359ceeac1_8/10/2016,16.51483199726051
air_1d3f797dd1f7cf1c_12/26/2016,26.714865611010147
air_614e2f7e76dff854_3/1/2017,9.192063306956403
air_25d8e5cc57dd87d9_3/1/2017,23.740721808249827
air_90f0efbb702d77b7_1/14/2017,40.17747051768274
air_35c4732dcbfe31be_6/30/2016,9.187928415298643
air_f1f9027d4fa8f653_2/1/2016,17.559673417009275
air_9bbc673495e23532_12/12/2016,5.124262828420615
air_9e920b758503ef54_1/31/2017,4.364368003128538
air_d3e7b5952cd09ccb_1/19/2017,18.787580574268418
air_9cd5e310f488bced_12/17/2016,20.957107728465964
air_0728814bd98f7367_11/14/2016,7.425124656950857
air_5ed3198e4a5eed0f_8/17/2016,34.44876412330382
air_ade6e836ffd1da64_10/7/2016,21.484996894951244
air_38746ffe9aa20c7e_7/28/2016,11.32431911913693
air_848616680ef061bd_1/21/2017,39.728813346474205
air_6c952e3c6e590945_2/16/2016,14.128516851760105
air_cbe867adcf44e14f_11/6/2016,16.44398628286931
air_1c95a84924d72500_2/3/2016,12.564677087273868
air_6e64fb5821402cd2_9/28/2016,14.371385357925373
air_32c61b620a766138_4/5/2017,18.206540773125404
air_9828505fefc77d75_1/13/2017,13.263711253485804
air_8a59bb0c497b771e_8/19/2016,30.460953909211867
air_d4b5a4b04c5f2d04_1/12/2016,12.175135687607327
air_b7fa3d2fca744dd2_8/27/2016,46.230014469266486
air_61b8d37c33617f21_2/25/2017,43.504945933827756
air_cbe139af83feb388_9/19/2016,12.349115494487387
air_990a642a3deb2903_11/24/2016,33.310094300851915
air_707d4b6328f2c2df_1/6/2016,27.58332894460002
air_859feab8e3c9f98d_8/6/2016,24.647030557744937
air_4cab15ad29c0ffbc_3/16/2016,21.220986668605814
air_5f6fa1b897fe80d5_1/24/2017,24.816450164371417
air_8c119d1f16049f20_4/5/2017,27.856957025386464
air_c3dcaf3aeb18e20e_10/13/2016,12.715125652653455
air_138ff410757b845f_8/23/2016,40.16230822919779
air_066f0221b8a4d533_10/28/2016,18.89362109312542
air_fcd4492c83f1c6b9_3/20/2016,44.343055066923895
air_2aab19554f91ff82_10/3/2016,26.849338502425734
air_f068442ebb6c246c_1/10/2017,7.793633696312009
air_6c91a28278a16f64_11/29/2016,7.3265457280522694
air_3980af67be35afdb_8/6/2016,9.63205082432837
air_fd154088b1de6fa7_2/10/2017,7.435108093331678
air_9d93d95720f2e831_3/18/2016,10.164554839752508
air_d0e8a085d8dc83aa_1/21/2017,12.542708114726633
air_2a184c1745274b2b_8/2/2016,3.679922010695736
air_fd6aac1043520e83_5/13/2016,49.47275357267051
air_e0e69668214ff972_1/13/2017,14.833829061013807
air_396942e6423a2145_12/6/2016,9.28577550418097
air_05c325d315cc17f5_1/7/2017,27.951018923914965
air_87f9e1024b951f01_4/15/2016,11.534461416805424
air_cfcc94797d2b5d3d_10/7/2016,14.489320067635413
air_a38f25e3399d1b25_11/18/2016,66.75805538226203
air_eeeadee005c006a2_8/5/2016,12.480658892290103
air_c92745dfdd2ec68a_12/12/2016,15.754274145533282
air_876d7a23c47811cb_2/14/2017,16.081010816851926
air_fbadf737162a5ce3_8/14/2016,27.74324171824221
air_03963426c9312048_11/14/2016,21.46290858861596
air_24e8414b9b07decb_12/19/2016,5.610322208817206
air_9105a29b0eb250d2_9/26/2016,14.392346256166684
air_a563896da3777078_7/9/2016,40.43364869383972
air_d4b5a4b04c5f2d04_4/1/2016,12.74327826205606
air_138ff410757b845f_10/11/2016,42.28271827571289
air_7d65049f9d275c0d_9/5/2016,5.022538115538055
air_81c5dff692063446_5/11/2016,12.449180530838612
air_5cb030b9f0b91537_11/17/2016,8.11386231180611
air_efd70b04de878f25_11/8/2016,27.27541732304321
air_5e70fe82f9e4fab6_2/27/2017,7.756525824411687
air_f96765e800907c77_7/21/2016,49.05808106299357
air_401b39f97e56b939_3/13/2017,11.70194214866342
air_326ca454ef3558bc_4/1/2016,41.666904368183395
air_220cba70c890b119_2/3/2017,7.44914835945824
air_2634e41551e9807d_6/9/2016,12.506618973251966
air_8e429650fcf7a0ae_11/28/2016,21.277106306468976
air_88ca84051ba95339_6/11/2016,27.753763662414052
air_6cbe54f0aa30b615_3/7/2017,12.845760300626717
air_08ba8cd01b3ba010_2/1/2016,3.842142805008348
air_c26f027b5bc1f081_9/15/2016,6.406975562738853
air_a373500730e2a9e0_3/10/2016,10.383444545787075
air_a7404a854919e990_8/31/2016,5.2633892651436325
air_5b6d18c470bbfaf9_5/8/2016,32.633371931741024
air_ef920fa6f4b085f6_1/13/2017,37.056736054858064
air_f1f9027d4fa8f653_11/29/2016,21.903407667838813
air_ef920fa6f4b085f6_1/15/2016,37.52631302697775
air_536043fcf1a4f8a4_3/26/2017,33.12589789222238
air_ab3ae0e410b20069_1/9/2016,25.79495487797651
air_96929a799b12a43e_8/20/2016,5.535547766012701
air_5c817ef28f236bdf_1/4/2017,24.00114197051439
air_b2d8bc9c88b85f96_3/22/2016,25.097317044899864
air_af24e3e817dea1e5_9/24/2016,16.600533260926454
air_bf7591560077332d_9/17/2016,13.291801054565031
air_3e93f3c81008696d_3/17/2017,29.4559024224234
air_e053c561f32acc28_2/14/2017,16.92612892238617
air_25c583983246b7b0_1/24/2017,13.93855756033904
air_ad60f6b76c9df7ed_12/4/2016,22.639384918368183
air_32c61b620a766138_1/19/2017,18.19002249548589
air_c88467d88b2c8ecd_11/26/2016,23.755790694925963
air_c8c0ef02ed72053f_3/29/2017,26.892439038601424
air_609050e4e4f79ae1_1/21/2017,11.36450041300302
air_99157b6163835eec_3/13/2016,66.67066905713607
air_0ead98dd07e7a82a_11/24/2016,28.543042664473138
air_25d8e5cc57dd87d9_8/2/2016,21.772962551815112
air_8c119d1f16049f20_9/1/2016,25.009380317630576
air_23ee674e91469086_10/8/2016,35.85810934276551
air_90f0efbb702d77b7_1/21/2017,40.17747051768274
air_9dc9483f717d73ee_12/11/2016,8.56677312782765
air_4b380b4db9d37883_11/19/2016,32.09294072923785
air_3bd49f98ab7f36ab_7/1/2016,13.52247572166707
air_6e06824d0934dd81_5/5/2016,17.880609311399006
air_e55abd740f93ecc4_3/3/2016,33.68179410608984
air_3bd49f98ab7f36ab_8/12/2016,13.507680744924619
air_04341b588bde96cd_2/14/2016,37.642540777085244
air_6d65542aa43b598b_2/5/2016,27.222279427972307
air_fd6aac1043520e83_10/25/2016,29.689236215173924
air_daa7947e1c47f5ed_1/13/2017,26.188638379135
air_08f994758a1e76d4_9/13/2016,29.47200227985734
air_fe22ef5a9cbef123_4/21/2016,17.651353217779796
air_168441ada3e878e1_10/30/2016,56.98823323293684
air_ced6297e5bdf5130_1/13/2016,29.08136782429324
air_609050e4e4f79ae1_1/14/2017,11.36450041300302
air_16cf0a73233896de_2/3/2017,9.013022473834416
air_08cb3c4ee6cd6a22_10/3/2016,11.412471646272774
air_ab3ae0e410b20069_2/2/2017,29.03895108871452
air_9d474ec2448c700d_10/20/2016,12.72441144713964
air_48e9fc98b62495a7_1/23/2017,13.280911590477421
air_28dbe91c4c9656be_3/24/2017,72.06707523690825
air_56ea46c14b2dd967_3/19/2017,34.84755663300352
air_7dacea2f22afccfb_12/7/2016,31.323540438585884
air_ba937bf13d40fb24_10/26/2016,23.916380649448797
air_a24bf50c3e90d583_3/20/2017,17.90708257436097
air_5f6fa1b897fe80d5_3/28/2017,24.786860210886516
air_6836438b543ba698_8/24/2016,32.037756607757295
air_ad60f6b76c9df7ed_7/22/2016,19.110859566222437
air_d97dabf7aae60da5_4/24/2016,71.96046034207959
air_b2a639cc7e02edf1_2/15/2017,13.364637423907926
air_97e0f2feec4d577a_1/16/2017,13.064437936912395
air_1653a6c513865af3_10/30/2016,40.067548630819374
air_32460819c7600037_3/21/2017,45.09750605783588
air_96743eee94114261_1/5/2016,13.978397903914834
air_0728814bd98f7367_7/9/2016,18.357130034063765
air_947eb2cae4f3e8f2_10/30/2016,30.427474170131156
air_1ab60ce33bfed8a8_3/15/2017,11.673738587635421
air_c8265ecc116f2284_7/7/2016,6.757946460722951
air_48f4da6223571da4_2/4/2017,34.15850250815411
air_f2c5a1f24279c531_12/19/2016,11.526156664461201
air_2f8ced25216df926_2/2/2017,16.364324045758828
air_326ca454ef3558bc_3/9/2017,16.582272472812132
air_3e93f3c81008696d_3/30/2017,31.72069315470394
air_47beaffd3806c979_12/1/2016,21.015703290942177
air_9152d9926e5c4a3a_3/1/2016,49.09088488969735
air_e524c6a9e06cc3a1_12/12/2016,5.1912618366983
air_08ba8cd01b3ba010_2/10/2016,8.40611697713582
air_f9168b23fdfc1e52_11/10/2016,14.493495624350407
air_b30fffd7ab1e75a5_9/28/2016,9.407881245333693
air_ced6297e5bdf5130_5/16/2016,27.185900546569815
air_63b13c56b7201bd9_10/30/2016,17.211246299719257
air_640cf4835f0d9ba3_3/13/2017,13.40274467681113
air_55390f784018349a_9/30/2016,42.6726834580875
air_d00161e19f08290b_3/22/2016,29.418302186340906
air_79f528087f49df06_7/1/2016,21.45492502421605
air_47beaffd3806c979_10/5/2016,20.408890302668443
air_81c2600146d07d16_1/26/2017,4.362009207031224
air_43b65e4b05bff2d3_8/24/2016,24.476508443625676
air_5c7489c9ec755e2d_11/26/2016,32.88610664674506
air_c4fa5c562d5409ca_3/16/2016,14.935302499555927
air_de88770300008624_12/4/2016,15.893647178305832
air_04cae7c1bc9b2a0b_1/26/2017,16.093216974876032
air_f1f9027d4fa8f653_3/23/2016,23.489618731835343
air_60aa54ecbc602348_11/30/2016,9.418131541801381
air_938ef91ecdde6878_3/13/2017,17.39212008742577
air_4c665a2bfff0da3b_7/7/2016,6.606320635374232
air_bfda7731a6c6fc61_3/11/2016,15.884961192367381
air_97159fc4e90053fe_11/30/2016,18.00865422811596
air_09fd1f5c58583141_10/4/2016,4.583613923169423
air_2bffb19a24d11729_7/1/2016,25.9525202018757
air_6e06824d0934dd81_7/9/2016,23.061108683017302
air_712dd258f7f91b4b_11/22/2016,11.120236950558933
air_d44d210d2994f01b_7/15/2016,4.709381774906978
air_e01d99390355408d_11/14/2016,9.09886477109194
air_275732a5db46f4d3_12/4/2016,22.329847985359017
air_e42bdc3377d1eee7_7/29/2016,27.467415424237448
air_c8265ecc116f2284_10/17/2016,3.4836304878051125
air_ecab54b57a71b10d_11/3/2016,13.071906791240917
air_645cb18b33f938cf_10/13/2016,18.0873170775194
air_228f10bec0bda9c8_1/6/2017,19.704358460820504
air_93ebe490d4abb8e9_4/6/2016,14.046693130523613
air_0768ab3910f7967f_12/20/2016,6.723086973032355
air_b439391e72899756_9/30/2016,28.459117752593897
air_1408dd53f31a8a65_10/30/2016,29.95501369867725
air_fd6aac1043520e83_8/25/2016,33.312910172872876
air_0241aa3964b7f861_1/17/2016,10.751607517280808
air_68cc910e7b307b09_7/21/2016,7.120412313251222
air_eca4a5a191e8d993_3/18/2017,27.533110026987288
air_bb26d6d079594414_4/2/2016,10.455460498869524
air_764f71040a413d4d_10/30/2016,65.53532504241922
air_5cb030b9f0b91537_11/25/2016,11.444719550045125
air_ec0fad2def4dcff0_10/13/2016,13.883473201782953
air_48e9fc98b62495a7_7/5/2016,21.594964972472372
air_bb26d6d079594414_1/31/2017,14.58992888942455
air_daa7947e1c47f5ed_8/12/2016,28.204650514057654
air_4cab91146e3d1897_4/21/2016,18.089735283908432
air_138ee734ac79ff90_3/28/2017,7.8880120974190735
air_383f5b2f8d345a49_6/1/2016,7.199069354543303
air_b4f32bcc399da2b9_11/19/2016,59.310776915611925
air_bc991c51d6613745_8/6/2016,18.37454033920335
air_e9ebf7fc520ac76a_3/31/2016,40.34367511108394
air_5afb1cca48ceaa19_7/24/2016,53.64429720170001
air_5ed3198e4a5eed0f_8/23/2016,24.17694005484366
air_421670f21da5ba31_2/2/2017,12.55852395528259
air_32b02ba5dc2027f4_11/29/2016,29.40014676197079
air_f0fb0975bdc2cdf9_8/27/2016,17.489268325743183
air_4c2ed28f3f19ca52_3/29/2017,10.914491709530376
air_35c4732dcbfe31be_2/29/2016,7.4630580948066605
air_eca4a5a191e8d993_6/23/2016,26.46784511356975
air_3bb99a1fe0583897_4/5/2016,32.807888099593946
air_e55abd740f93ecc4_5/2/2016,27.90416488715805
air_56cebcbd6906e04c_2/28/2017,17.890892264407306
air_4c727b55acdee495_11/17/2016,17.94114257927963
air_1033310359ceeac1_10/7/2016,22.020452627629673
air_303bac187b53083a_8/1/2016,2.4510811950221525
air_c7d30ab0e07f31d5_6/15/2016,12.654901143844587
air_6c91a28278a16f64_11/15/2016,7.3265457280522694
air_b60cc7d6aee68194_9/5/2016,14.588890799429327
air_b1a72bf1ebf4b8ef_3/17/2017,26.61763790671798
air_670a0c1c4108bcea_3/3/2017,29.93241884838835
air_036d4f1ee7285390_7/31/2016,36.03587146822165
air_84f6876ff7e83ae7_1/28/2017,25.574543518138377
air_09040f6df960ddb8_7/23/2016,15.779848406527117
air_ab3ae0e410b20069_9/6/2016,33.640739631852604
air_256be208a979e023_8/18/2016,7.313456707573255
air_7831b00996701c0f_10/23/2016,10.591509237949571
air_cf2229e64408d9fe_4/5/2017,14.372971902946642
air_646b93e336f0dded_1/18/2017,9.889228489412677
air_b8a5ee69e5fdcc5b_1/31/2017,39.11092247575907
air_1eeff462acb24fb7_2/16/2017,13.967419434150566
air_2b8b29ddfd35018e_4/15/2016,11.744903242383907
air_707d4b6328f2c2df_9/15/2016,24.976423114334967
air_671b4bea84dafb67_10/30/2016,22.00382171784961
air_b3a824511477a4ed_2/5/2017,8.57198631439221
air_947eb2cae4f3e8f2_2/14/2017,22.80633759284226
air_9dc9483f717d73ee_11/13/2016,8.5815681045701
air_68301bcb11e2f389_1/16/2017,23.23099196440837
air_539d693f7317c62d_5/20/2016,14.137518662949265
air_36429b5ca4407b3e_12/27/2016,14.945137335249138
air_9d3482b4680aee88_11/25/2016,7.631526856377195
air_fe22ef5a9cbef123_1/14/2016,16.645738148007148
air_a41b032371a63427_9/7/2016,9.284926876209102
air_99b01136f451fc0e_8/20/2016,57.14946335198458
air_832f9dbe9ee4ebd3_2/16/2016,15.973701051233911
air_de692863bb2dd758_12/25/2016,17.362638532206553
air_05c325d315cc17f5_9/23/2016,21.07598207210401
air_c6a164dd4060e960_11/16/2016,10.363768388299604
air_735bcbe1763d6e98_11/9/2016,7.984118791381275
air_4ce7b17062a1bf73_6/29/2016,6.535753045476303
air_c92745dfdd2ec68a_2/12/2017,19.692555217886888
air_5e70fe82f9e4fab6_2/12/2017,14.595562694001842
air_bd74a9222edfdfe1_8/10/2016,12.166631592819954
air_2d3afcb91762fe01_6/29/2016,38.41521324253542
air_c8a657c8c5c93d69_1/21/2016,6.973102213653351
air_0f0cdeee6c9bf3d7_8/17/2016,19.91324466366093
air_54ed43163b7596c4_3/1/2016,15.190246826705788
air_e2208a79e2678432_11/18/2016,39.257286918908406
air_275732a5db46f4d3_6/14/2016,14.909282741194648
air_2d3afcb91762fe01_6/18/2016,48.4428164049614
air_fa12b40b02fecfd8_1/19/2017,9.682695735489848
air_228f10bec0bda9c8_7/19/2016,14.839238900130022
air_4481a87c1d7c9896_3/1/2017,18.754535351417395
air_b2a639cc7e02edf1_12/7/2016,17.13626462860311
air_4043b7ccfbffa732_10/17/2016,39.91200277404819
air_07b314d83059c4d2_11/23/2016,29.23051662864757
air_d44d210d2994f01b_3/14/2016,2.4223817472580778
air_52e2a1fd42bc917a_1/10/2017,11.614219842822536
air_4570f52104fe0982_2/9/2016,8.410208663892172
air_f1f9027d4fa8f653_7/20/2016,23.18043882486554
air_d4d218b451f82c3d_9/7/2016,12.560627036960227
air_93ebe490d4abb8e9_7/30/2016,19.37648676254016
air_0867f7bebad6a649_9/29/2016,21.17937624603776
air_a083834e7ffe187e_4/18/2016,16.59155872715371
air_88c8e34baa79217b_11/23/2016,38.7360814851199
air_ca957d3a1529fbd3_10/15/2016,23.916291983932478
air_9b6af3db40da4ae2_3/14/2017,26.795707807668418
air_a41b032371a63427_10/1/2016,11.758857805370326
air_96929a799b12a43e_10/5/2016,26.709898860484806
air_f8233ad00755c35c_12/13/2016,39.164590253995605
air_5acc13d655a6e8b2_2/26/2017,27.454264428269333
air_d00a15343325e5f7_10/20/2016,13.154728260952334
air_df554c4527a1cfe6_12/13/2016,41.75104928877179
air_05c325d315cc17f5_9/21/2016,20.60948327580934
air_375a5241615b5e22_8/18/2016,7.824873883055784
air_848616680ef061bd_2/18/2017,39.714018369731754
air_7cc17a324ae5c7dc_2/14/2017,4.981480474453792
air_eeeadee005c006a2_3/7/2017,8.213805216072865
air_1d25ca6c76df48b4_7/8/2016,40.42553868605396
air_16cf0a73233896de_5/3/2016,7.733018177294366
air_a41b032371a63427_2/17/2017,7.5930876535056315
air_0382c794b73b51ad_12/26/2016,21.498906547291472
air_4b251b9f8373f1ae_4/13/2016,24.353360463130322
air_99157b6163835eec_2/6/2016,69.8087635033902
air_500641aca4cf673c_2/23/2016,14.500613586860254
air_65e294f1ae6df9c3_3/11/2016,23.310047680616798
air_8a906e5801eac81c_4/16/2016,29.705191164694384
air_382f5ace4e2247b8_12/24/2016,6.651114639059324
air_629edf21ea38ac2d_3/9/2017,14.965351700453471
air_5dea8a7a5bf5eb71_11/28/2016,31.593386821222566
air_1408dd53f31a8a65_10/20/2016,23.394702719927523
air_fff68b929994bfbd_3/24/2017,5.584881810521642
air_65e294f1ae6df9c3_11/17/2016,21.46142072440737
air_0768ab3910f7967f_7/5/2016,5.347061856744494
air_2c989829acbd1c6b_2/24/2016,30.103265896773724
air_e89735e80d614a7e_8/17/2016,27.324359130552146
air_671b4bea84dafb67_12/2/2016,27.687245972739923
air_ab3ae0e410b20069_2/10/2017,38.05648322815152
air_646b93e336f0dded_8/15/2016,9.190235451078275
air_23ee674e91469086_5/25/2016,14.625539355352794
air_5b6d18c470bbfaf9_12/19/2016,13.96731633610898
air_929d8513e3cdb423_2/7/2017,5.814535844800616
air_2545dd3a00f265e2_8/24/2016,21.0874041747192
air_71903025d39a4571_10/24/2016,11.02746043623797
air_234d3dbf7f3d5a50_1/11/2017,5.365318233107587
air_91d72e16c4bcba55_10/28/2016,17.62574859190672
air_dc0e080ba0a5e5af_12/25/2016,8.513399212558898
air_2bffb19a24d11729_8/30/2016,17.811430660889073
air_ba495cccc8f0f237_1/9/2017,10.971100321202176
air_8c119d1f16049f20_11/27/2016,32.871703277238225
air_3982a2c4ea2ed431_2/21/2016,38.13150981506344
air_c9f6de13be8b8f25_11/12/2016,6.975669098745675
air_f183a514cb8ff4fa_3/21/2017,33.48375194992559
air_91beafbba9382b0a_9/2/2016,27.527573942232447
air_c0385db498b391e5_1/5/2017,22.821821712852717
air_712dd258f7f91b4b_10/13/2016,14.167903207339624
air_4d21676ed11f0bac_2/4/2017,33.68465426010609
air_c4fa5c562d5409ca_4/2/2017,20.46024193711662
air_066f0221b8a4d533_7/5/2016,11.035668953489926
air_fcd4492c83f1c6b9_11/6/2016,41.172822663037095
air_9828505fefc77d75_9/4/2016,21.74242333644556
air_a678e5b144ca24ce_2/11/2017,19.614857745880386
air_c92745dfdd2ec68a_10/13/2016,13.221506572701378
air_152c1f08d7d20e07_11/5/2016,23.051400671874898
air_483eba479dc9910d_12/10/2016,32.42689714200985
air_638c35eb25e53eea_1/20/2016,19.241692389144372
air_298513175efdf261_12/1/2016,30.596270541351874
air_b1d822f75c9fc615_8/5/2016,16.378749660392987
air_a678e5b144ca24ce_2/1/2017,13.34091185616587
air_81546875de9c8e78_1/18/2017,6.732025462127718
air_e9ebf7fc520ac76a_9/3/2016,39.29857315083477
air_84f6876ff7e83ae7_12/10/2016,24.98137574609111
air_6d65dd11d96e00fb_11/4/2016,6.2496248995388894
air_c1d5d165c055b866_2/27/2017,19.3117042349465
air_1dea9815ccd36620_8/27/2016,20.846279121178213
air_a083834e7ffe187e_3/9/2017,19.421470091101945
air_d138b593ebda55cc_6/14/2016,5.593786060329421
air_65e294f1ae6df9c3_8/30/2016,14.933740643207466
air_c28983412a7eefcf_11/1/2016,28.936681716253112
air_883ca28ef0ed3d55_12/21/2016,14.140221703851694
air_b162fb07fbbdea33_8/9/2016,10.859648580371367
air_5c817ef28f236bdf_8/18/2016,29.73062903991488
air_7ef9a5ea5c8fe39f_9/20/2016,12.198904720443602
air_396942e6423a2145_9/26/2016,6.384422613324887
air_5bd22f9cc1426a90_3/8/2017,34.518049733305155
air_38746ffe9aa20c7e_9/26/2016,11.379870203150608
air_627cabe2fe53f33f_9/9/2016,17.7268082115206
air_7514d90009613cd6_8/7/2016,83.20355668749076
air_b4f32bcc399da2b9_6/27/2016,25.797164498273126
air_681f96e6a6595f82_9/14/2016,38.50222261981753
air_e700e390226d9985_3/30/2017,28.079849205525033
air_abcdc8115988a010_10/8/2016,12.93805047420192
air_fa4ffc9057812fa2_3/18/2017,6.120772144257558
air_326ca454ef3558bc_11/7/2016,17.15640455149985
air_eb120e6d384a17a8_2/17/2016,36.60149344867584
air_e700e390226d9985_10/10/2016,29.551049524875815
air_07b314d83059c4d2_9/20/2016,22.790145360523205
air_6e06824d0934dd81_12/9/2016,18.539753868446383
air_60aa54ecbc602348_6/2/2016,5.451638243007324
air_87f9e1024b951f01_3/17/2017,13.179679421428181
air_5878b6f2a9da12c1_7/12/2016,11.467354606239383
air_346ade7d29230634_7/18/2016,8.570221824290911
air_256be208a979e023_7/27/2016,5.325024675843338
air_60a7057184ec7ec7_2/9/2016,23.05983117133892
air_d44d210d2994f01b_8/17/2016,3.9175295439672935
air_dabfbd0ec951925a_8/28/2016,4.162684987994339
air_650f9b9de0c5542c_9/25/2016,21.247642588048574
air_9f277fb7a2c1d842_4/10/2016,12.731703998779949
air_bf7591560077332d_1/26/2016,7.295065972930002
air_c6a164dd4060e960_1/15/2016,22.941360827804147
air_609050e4e4f79ae1_9/17/2016,11.365717571183108
air_f26f36ec4dc5adb0_1/11/2016,42.873477717712376
air_e55abd740f93ecc4_11/10/2016,29.863434292150238
air_79afb3f52b4d062c_9/23/2016,7.881753534474001
air_9a30407764f4ff84_11/2/2016,20.95566751420629
air_c73d319ffabf287a_1/23/2016,25.286100764765205
air_8cc350fd70ee0757_10/30/2016,45.36644100326278
air_fdc02ec4a3d21ea4_1/12/2017,14.04868547208937
air_473f98b212d37b4a_9/25/2016,35.21141259036083
air_f183a514cb8ff4fa_11/29/2016,33.53496910810579
air_60a7057184ec7ec7_12/25/2016,35.579867645159446
air_cfdeb326418194ff_3/26/2016,9.581288066970046
air_f96765e800907c77_6/24/2016,46.86581772527315
air_55c3627912b9c849_3/20/2016,9.338624902711967
air_20619d21192aa571_8/23/2016,15.462310241993418
air_48f4da6223571da4_10/1/2016,30.159719666334194
air_670a0c1c4108bcea_10/14/2016,28.948430983310892
air_f2985de32bb792e0_9/24/2016,33.18840321719661
air_65e294f1ae6df9c3_12/26/2016,17.925631546152157
air_1509881b22965b34_11/8/2016,7.696946849354322
air_61b8d37c33617f21_12/10/2016,44.02657313852294
air_70f834596eb99fee_8/7/2016,22.515906324586922
air_e57dd6884595f60d_3/3/2017,36.23070134187687
air_4c665a2bfff0da3b_4/14/2016,6.150705565601584
air_61b8d37c33617f21_12/1/2016,25.386352235629033
air_0328696196e46f18_7/17/2016,13.202472736449248
air_f1094dbf2aef85d9_3/24/2017,6.0658428886431235
air_6836438b543ba698_8/17/2016,32.037756607757295
air_68d075113f368946_2/5/2017,38.94629711203677
air_ea7c16131980c837_3/3/2016,12.75707208589281
air_a218912784bf767d_7/18/2016,14.95922702491905
air_86cfbf2624576fad_11/30/2016,7.146129855450454
air_d0a1e69685259c92_7/30/2016,26.973904630204107
air_b1d822f75c9fc615_6/25/2016,30.989766435709452
air_c7f78b4f3cba33ff_10/6/2016,23.509216378379868
air_e5cf003abcc5febb_2/5/2016,17.12258548363709
air_cb7467aed805e7fe_12/10/2016,47.740804208087795
air_622375b4815cf5cb_3/9/2017,22.538694016184785
air_38746ffe9aa20c7e_7/2/2016,13.037847477781224
air_39dccf7df20b1c6a_3/7/2016,18.752478174206725
air_b3180b74332ba886_5/24/2016,8.105683937045024
air_a55d17bd3f3033cb_4/1/2017,14.352394534346626
air_e053c561f32acc28_3/2/2017,23.004862107258486
air_3155ee23d92202da_7/25/2016,19.515634359916042
air_dfad598ff642dab7_9/4/2016,25.44074821682534
air_650f9b9de0c5542c_10/16/2016,23.08284761130624
air_034a3d5b40d5b1b1_2/14/2017,10.774769200455784
air_32b02ba5dc2027f4_12/14/2016,51.29158721029412
air_0382c794b73b51ad_3/20/2017,24.364356955801032
air_e58f669b6f1a08ce_1/10/2017,11.739765997857921
air_45326ebb8dc72cfb_2/18/2017,25.54067570189909
air_e7d2ac6d53d1b744_1/14/2017,22.00390322589369
air_77488fa378cf98c3_3/2/2016,8.075517512246416
air_f2c5a1f24279c531_11/7/2016,11.540951641203652
air_a55d17bd3f3033cb_9/6/2016,8.977374359898226
air_4cca5666eaf5c709_1/17/2017,23.501479292265024
air_c4fa5c562d5409ca_5/24/2016,13.802241776758411
air_3b6438b125086430_11/24/2016,7.785941578135362
air_a85f8c0bfd61889f_10/12/2016,8.142632027303216
air_b7fa3d2fca744dd2_5/15/2016,53.43567609030386
air_ab3ae0e410b20069_5/19/2016,41.064143130606865
air_e88bbe2ede3467aa_1/27/2016,24.051915730233326
air_5d7c744c3a2ef624_8/27/2016,46.8526758496781
air_b192fb5310436005_9/28/2016,6.8290343275410805
air_722297e7f26db91d_5/8/2016,12.603465013298205
air_c8fe396d6c46275d_1/27/2017,14.561690257153737
air_88ca84051ba95339_1/29/2016,38.90412980840297
air_70e9e8cd55879414_1/8/2016,8.79169857036552
